"Time (s)","w","x","y","z","Direct (°)","Yaw (°)","Pitch (°)","Roll (°)"
3.624183333E-1,7.011758951E-1,-4.039687514E-3,-1.763356641E-3,7.129746999E-1,9.095715495E1,-4.686597538E-1,1.883627151E-1,9.095528835E1
3.723693333E-1,7.011760360E-1,-4.033952991E-3,-1.768152080E-3,7.129745589E-1,9.095713230E1,-4.685907941E-1,1.875087932E-1,9.095526724E1
3.823203333E-1,7.011715421E-1,-4.024127918E-3,-1.772729211E-3,7.129790529E-1,9.095785455E1,-4.681741097E-1,1.863412880E-1,9.095600341E1
3.922713333E-1,7.011707519E-1,-4.014997693E-3,-1.778782058E-3,7.129799274E-1,9.095798156E1,-4.679348100E-1,1.851095567E-1,9.095614865E1
4.022223333E-1,7.011714657E-1,-4.004472505E-3,-1.786152159E-3,7.129792135E-1,9.095786683E1,-4.676914117E-1,1.836569773E-1,9.095603499E1
4.121733333E-1,7.011738813E-1,-3.991850429E-3,-1.789877298E-3,7.129768823E-1,9.095747861E1,-4.669821630E-1,1.823248588E-1,9.095565549E1
4.221243333E-1,7.011729178E-1,-3.986325900E-3,-1.792560209E-3,7.129778457E-1,9.095763345E1,-4.667572034E-1,1.816585649E-1,9.095581402E1
4.320753333E-1,7.011735224E-1,-3.985707609E-3,-1.792495589E-3,7.129772412E-1,9.095753629E1,-4.667023938E-1,1.816128414E-1,9.095571521E1
4.420263333E-1,7.011717147E-1,-3.981761857E-3,-1.792150923E-3,7.129791332E-1,9.095782682E1,-4.663567417E-1,1.813193953E-1,9.095602413E1
4.519773333E-1,7.011690015E-1,-3.977740290E-3,-1.797271601E-3,7.129818464E-1,9.095826289E1,-4.664512886E-1,1.805811815E-1,9.095646955E1
4.619283333E-1,7.011681111E-1,-3.967762600E-3,-1.797448832E-3,7.129827368E-1,9.095840598E1,-4.656638081E-1,1.797523312E-1,9.095661515E1
4.718793333E-1,7.011646419E-1,-3.959053102E-3,-1.799687471E-3,7.129862060E-1,9.095896355E1,-4.651460181E-1,1.788631644E-1,9.095718297E1
4.818303333E-1,7.011626775E-1,-3.957775032E-3,-1.801920431E-3,7.129881704E-1,9.095927927E1,-4.652252766E-1,1.785806255E-1,9.095750488E1
4.917813333E-1,7.011627512E-1,-3.957478110E-3,-1.804088277E-3,7.129880966E-1,9.095926741E1,-4.653785570E-1,1.783821360E-1,9.095749371E1
5.017323333E-1,7.011632491E-1,-3.949679709E-3,-1.803135281E-3,7.129875988E-1,9.095918740E1,-4.646741958E-1,1.778212276E-1,9.095741199E1
5.116833333E-1,7.011665609E-1,-3.942233793E-3,-1.799843629E-3,7.129844556E-1,9.095865513E1,-4.638078067E-1,1.774752497E-1,9.095689683E1
5.216343333E-1,7.011682000E-1,-3.935433086E-3,-1.801891620E-3,7.129828164E-1,9.095839170E1,-4.634290785E-1,1.767539857E-1,9.095662985E1
5.315853333E-1,7.011709481E-1,-3.926930453E-3,-1.803401168E-3,7.129801526E-1,9.095795002E1,-4.628698871E-1,1.759362456E-1,9.095619510E1
5.415363333E-1,7.011746037E-1,-3.920171976E-3,-1.801100708E-3,7.129764970E-1,9.095736250E1,-4.621397553E-1,1.755665074E-1,9.095559685E1
5.514873333E-1,7.011738661E-1,-3.922716427E-3,-1.801180556E-3,7.129772346E-1,9.095748104E1,-4.623505559E-1,1.757684609E-1,9.095571740E1
5.614383333E-1,7.011749126E-1,-3.919558953E-3,-1.801173065E-3,7.129761882E-1,9.095731286E1,-4.620964834E-1,1.755104063E-1,9.095554642E1
5.713893333E-1,7.011749382E-1,-3.912990383E-3,-1.801005383E-3,7.129761625E-1,9.095730873E1,-4.615549806E-1,1.749872010E-1,9.095554218E1
5.813403333E-1,7.011734512E-1,-3.904348468E-3,-1.801754642E-3,7.129778181E-1,9.095754772E1,-4.609214632E-1,1.742219896E-1,9.095581281E1
5.912913333E-1,7.011676587E-1,-3.897772407E-3,-1.809227641E-3,7.129834421E-1,9.095847870E1,-4.610021935E-1,1.730879803E-1,9.095673507E1
6.012423333E-1,7.011623620E-1,-3.894508661E-3,-1.816293165E-3,7.129886544E-1,9.095932996E1,-4.613159375E-1,1.722570509E-1,9.095758981E1
6.111933333E-1,7.011634440E-1,-3.889786485E-3,-1.810591898E-3,7.129875724E-1,9.095915607E1,-4.604709442E-1,1.723286123E-1,9.095741070E1
6.211443333E-1,7.011645793E-1,-3.884529324E-3,-1.803160882E-3,7.129866057E-1,9.095897360E1,-4.594416852E-1,1.724954886E-1,9.095724949E1
6.310953333E-1,7.011643409E-1,-3.874822049E-3,-1.803764438E-3,7.129868441E-1,9.095901192E1,-4.587109378E-1,1.716540395E-1,9.095728873E1
6.410463333E-1,7.011661565E-1,-3.865231089E-3,-1.809149274E-3,7.129851971E-1,9.095872012E1,-4.583807029E-1,1.704366667E-1,9.095702159E1
6.509973333E-1,7.011649567E-1,-3.863422726E-3,-1.817666230E-3,7.129863969E-1,9.095891296E1,-4.589309772E-1,1.696053791E-1,9.095722113E1
6.609483333E-1,7.011655876E-1,-3.861667705E-3,-1.815289543E-3,7.129857661E-1,9.095881156E1,-4.585959217E-1,1.696525408E-1,9.095711708E1
6.708993333E-1,7.011653814E-1,-3.856803695E-3,-1.809246739E-3,7.129859722E-1,9.095884469E1,-4.577113214E-1,1.697408002E-1,9.095714831E1
6.808503333E-1,7.011664312E-1,-3.846270934E-3,-1.806823295E-3,7.129849225E-1,9.095867598E1,-4.566672301E-1,1.690742858E-1,9.095697583E1
6.908013333E-1,7.011662356E-1,-3.840207879E-3,-1.811772751E-3,7.129851181E-1,9.095870742E1,-4.565843886E-1,1.681813669E-1,9.095700983E1
7.007523333E-1,7.011673887E-1,-3.840863378E-3,-1.818616757E-3,7.129839649E-1,9.095852209E1,-4.571965036E-1,1.676842722E-1,9.095682420E1
7.107033333E-1,7.011679708E-1,-3.836139803E-3,-1.815882315E-3,7.129835514E-1,9.095842853E1,-4.565937095E-1,1.675177498E-1,9.095675529E1
7.206543333E-1,7.011683126E-1,-3.826769620E-3,-1.812178414E-3,7.129832939E-1,9.095837360E1,-4.555382665E-1,1.670496030E-1,9.095671162E1
7.306053333E-1,7.011720367E-1,-3.818052055E-3,-1.811177838E-3,7.129796541E-1,9.095777507E1,-4.547569102E-1,1.664153878E-1,9.095611637E1
7.405563333E-1,7.011692642E-1,-3.817628035E-3,-1.815563004E-3,7.129824266E-1,9.095822066E1,-4.550804819E-1,1.660301918E-1,9.095657120E1
7.505073333E-1,7.011690528E-1,-3.821630092E-3,-1.820889229E-3,7.129824694E-1,9.095825463E1,-4.558371427E-1,1.659292774E-1,9.095658059E1
7.604583333E-1,7.011668888E-1,-3.814681377E-3,-1.821496160E-3,7.129846334E-1,9.095860242E1,-4.553278877E-1,1.653141844E-1,9.095693446E1
7.704093333E-1,7.011671970E-1,-3.807325353E-3,-1.813973689E-3,7.129844095E-1,9.095855289E1,-4.541222911E-1,1.653174347E-1,9.095689471E1
7.803613333E-1,7.011671108E-1,-3.798874416E-3,-1.809345273E-3,7.129844957E-1,9.095856675E1,-4.530650613E-1,1.649989136E-1,9.095690695E1
7.903123334E-1,7.011648836E-1,-3.797060455E-3,-1.815568190E-3,7.129867229E-1,9.095892471E1,-4.534272307E-1,1.643521413E-1,9.095727343E1
8.002633333E-1,7.011608381E-1,-3.792341819E-3,-1.819185739E-3,7.129907684E-1,9.095957488E1,-4.533427287E-1,1.636785553E-1,9.095793597E1
8.102143334E-1,7.011622817E-1,-3.778249707E-3,-1.816342062E-3,7.129894091E-1,9.095934288E1,-4.519784052E-1,1.627547800E-1,9.095771263E1
8.201653333E-1,7.011621190E-1,-3.767798771E-3,-1.812545388E-3,7.129895718E-1,9.095936902E1,-4.508284139E-1,1.622060658E-1,9.095773770E1
8.301163334E-1,7.011591154E-1,-3.758991561E-3,-1.816774396E-3,7.129925754E-1,9.095985175E1,-4.504655950E-1,1.611486197E-1,9.095823027E1
8.400673333E-1,7.011581901E-1,-3.747323963E-3,-1.825296785E-3,7.129935007E-1,9.096000046E1,-4.502241955E-1,1.595111795E-1,9.095838500E1
8.500183334E-1,7.011565141E-1,-3.729953864E-3,-1.828552300E-3,7.129952610E-1,9.096026981E1,-4.490941257E-1,1.578315166E-1,9.095867392E1
8.599693333E-1,7.011564944E-1,-3.719653075E-3,-1.829508342E-3,7.129953650E-1,9.096027299E1,-4.483445717E-1,1.569131391E-1,9.095869124E1
8.699203334E-1,7.011560729E-1,-3.717385624E-3,-1.826762294E-3,7.129957865E-1,9.096034073E1,-4.479379241E-1,1.569487845E-1,9.095875899E1
8.798713333E-1,7.011572425E-1,-3.710378711E-3,-1.828129432E-3,7.129946169E-1,9.096015276E1,-4.474868646E-1,1.562657069E-1,9.095856846E1
8.898223334E-1,7.011596995E-1,-3.708891553E-3,-1.833689030E-3,7.129921599E-1,9.095975787E1,-4.478221404E-1,1.556959434E-1,9.095816926E1
8.997733333E-1,7.011607473E-1,-3.703970332E-3,-1.837434090E-3,7.129912807E-1,9.095958948E1,-4.477329590E-1,1.549923648E-1,9.095802694E1
9.097243334E-1,7.011578200E-1,-3.692530508E-3,-1.835288799E-3,7.129942079E-1,9.096005994E1,-4.466378497E-1,1.542319188E-1,9.095850442E1
9.196753333E-1,7.011584239E-1,-3.685681316E-3,-1.836033613E-3,7.129936041E-1,9.095996288E1,-4.461484913E-1,1.536120907E-1,9.095840607E1
9.296263334E-1,7.011558793E-1,-3.679256803E-3,-1.839405114E-3,7.129961487E-1,9.096037184E1,-4.459072027E-1,1.528179053E-1,9.095882330E1
9.395773333E-1,7.011539794E-1,-3.676049609E-3,-1.846232985E-3,7.129980486E-1,9.096067719E1,-4.462069707E-1,1.520084703E-1,9.095913660E1
9.495283334E-1,7.011539432E-1,-3.672155141E-3,-1.849857779E-3,7.129980848E-1,9.096068301E1,-4.461902023E-1,1.513990604E-1,9.095914405E1
9.594793333E-1,7.011546030E-1,-3.669633739E-3,-1.848693308E-3,7.129974249E-1,9.096057696E1,-4.458926008E-1,1.512861962E-1,9.095903574E1
9.694303334E-1,7.011530179E-1,-3.662686753E-3,-1.850994592E-3,7.129990100E-1,9.096083171E1,-4.455221014E-1,1.505347022E-1,9.095929575E1
9.793817083E-1,7.011546610E-1,-3.662720503E-3,-1.848117246E-3,7.129973670E-1,9.096056764E1,-4.452900620E-1,1.507676068E-1,9.095902606E1
9.893327083E-1,7.011549876E-1,-3.661502196E-3,-1.851324028E-3,7.129970403E-1,9.096051515E1,-4.454542467E-1,1.504102058E-1,9.095897402E1
9.992837083E-1,7.011546004E-1,-3.657980382E-3,-1.852709853E-3,7.129974276E-1,9.096057738E1,-4.452844142E-1,1.500113586E-1,9.095903789E1
1.009234708E0,7.011524213E-1,-3.650794921E-3,-1.848180466E-3,7.129996067E-1,9.096092760E1,-4.443365351E-1,1.497895737E-1,9.095939211E1
1.019185708E0,7.011541440E-1,-3.641071676E-3,-1.845285669E-3,7.129979682E-1,9.096065073E1,-4.433191210E-1,1.492266842E-1,9.095912309E1
1.029136708E0,7.011525280E-1,-3.638824063E-3,-1.841167790E-3,7.129995843E-1,9.096091045E1,-4.428017411E-1,1.493749181E-1,9.095938547E1
1.039087708E0,7.011502395E-1,-3.635505987E-3,-1.841542173E-3,7.130018727E-1,9.096127824E1,-4.425652505E-1,1.490751739E-1,9.095975958E1
1.049038708E0,7.011503633E-1,-3.627776238E-3,-1.845339752E-3,7.130017489E-1,9.096125834E1,-4.422544706E-1,1.481384219E-1,9.095974096E1
1.058989708E0,7.011521223E-1,-3.611021137E-3,-1.840780072E-3,7.130002428E-1,9.096097565E1,-4.405360562E-1,1.471348175E-1,9.095949267E1
1.068940708E0,7.011521493E-1,-3.597729651E-3,-1.837711337E-3,7.130003001E-1,9.096097131E1,-4.392173731E-1,1.462954286E-1,9.095950069E1
1.078891708E0,7.011529060E-1,-3.594055138E-3,-1.842294313E-3,7.129995435E-1,9.096084970E1,-4.392967282E-1,1.456265089E-1,9.095937896E1
1.088842708E0,7.011551575E-1,-3.596224548E-3,-1.840455821E-3,7.129972919E-1,9.096048784E1,-4.393212806E-1,1.459500720E-1,9.095901027E1
1.098793708E0,7.011544167E-1,-3.594088559E-3,-1.843266489E-3,7.129980328E-1,9.096060691E1,-4.393791482E-1,1.455501873E-1,9.095913250E1
1.108744708E0,7.011548144E-1,-3.588809501E-3,-1.841927833E-3,7.129976350E-1,9.096054298E1,-4.388456780E-1,1.452261772E-1,9.095906697E1
1.118695708E0,7.011518082E-1,-3.580645443E-3,-1.841627619E-3,7.130006413E-1,9.096102613E1,-4.381645630E-1,1.445851319E-1,9.095955812E1
1.128646708E0,7.011522593E-1,-3.581865396E-3,-1.843288468E-3,7.130001902E-1,9.096095364E1,-4.383983761E-1,1.445510836E-1,9.095948509E1
1.138597708E0,7.011500453E-1,-3.576233195E-3,-1.845655607E-3,7.130024042E-1,9.096130946E1,-4.381387947E-1,1.439020944E-1,9.095984788E1
1.148548708E0,7.011465201E-1,-3.571662978E-3,-1.850510973E-3,7.130059294E-1,9.096187601E1,-4.381675908E-1,1.431407684E-1,9.096042597E1
1.158499708E0,7.011481315E-1,-3.559983609E-3,-1.855412931E-3,7.130043179E-1,9.096161703E1,-4.376299900E-1,1.417916575E-1,9.096016473E1
1.168450708E0,7.011483390E-1,-3.550784236E-3,-1.852286985E-3,7.130041105E-1,9.096158369E1,-4.366354561E-1,1.412910557E-1,9.096012956E1
1.178401708E0,7.011509547E-1,-3.552596962E-3,-1.852021180E-3,7.130016633E-1,9.096116330E1,-4.367599361E-1,1.414589685E-1,9.095972933E1
1.188352708E0,7.011510436E-1,-3.550968217E-3,-1.851628852E-3,7.130015744E-1,9.096114901E1,-4.365970284E-1,1.413573602E-1,9.095971464E1
1.198303708E0,7.011519050E-1,-3.549658043E-3,-1.859624900E-3,7.130007130E-1,9.096101058E1,-4.371452402E-1,1.406073272E-1,9.095957724E1
1.208254708E0,7.011496350E-1,-3.545582228E-3,-1.860796862E-3,7.130029830E-1,9.096137540E1,-4.369130647E-1,1.401815599E-1,9.095994868E1
1.218205708E0,7.011506840E-1,-3.534055477E-3,-1.863766486E-3,7.130019340E-1,9.096120680E1,-4.362297258E-1,1.390005275E-1,9.095977854E1
1.228156708E0,7.011547222E-1,-3.529166195E-3,-1.863723269E-3,7.129979801E-1,9.096055780E1,-4.358341296E-1,1.386020633E-1,9.095913233E1
1.238107708E0,7.011553255E-1,-3.526835195E-3,-1.859296615E-3,7.129973769E-1,9.096046085E1,-4.352852695E-1,1.387669062E-1,9.095903191E1
1.248058708E0,7.011579899E-1,-3.523606104E-3,-1.858514182E-3,7.129947124E-1,9.096003263E1,-4.349623903E-1,1.385643001E-1,9.095859620E1
1.258009708E0,7.011594591E-1,-3.510605530E-3,-1.859441989E-3,7.129934118E-1,9.095979650E1,-4.339939032E-1,1.374267260E-1,9.095838387E1
1.267960708E0,7.011600084E-1,-3.505209169E-3,-1.865572627E-3,7.129928625E-1,9.095970823E1,-4.340613022E-1,1.364929083E-1,9.095829672E1
1.277911708E0,7.011598556E-1,-3.500369526E-3,-1.866127121E-3,7.129930153E-1,9.095973279E1,-4.337177077E-1,1.360530358E-1,9.095832193E1
1.287862708E0,7.011610667E-1,-3.496262595E-3,-1.865998293E-3,7.129918885E-1,9.095953815E1,-4.333774303E-1,1.357271269E-1,9.095813766E1
1.297813708E0,7.011606788E-1,-3.495417024E-3,-1.864695034E-3,7.129922764E-1,9.095960049E1,-4.332029337E-1,1.357629929E-1,9.095820049E1
1.307764708E0,7.011603469E-1,-3.495162661E-3,-1.865760394E-3,7.129926083E-1,9.095965383E1,-4.332694776E-1,1.356568157E-1,9.095825518E1
1.317715708E0,7.011617673E-1,-3.484285070E-3,-1.864089091E-3,7.129912722E-1,9.095942554E1,-4.322591814E-1,1.349015299E-1,9.095803606E1
1.327666708E0,7.011597476E-1,-3.480706869E-3,-1.867479278E-3,7.129932919E-1,9.095975015E1,-4.322482869E-1,1.343380250E-1,9.095836754E1
1.337617708E0,7.011606386E-1,-3.477376280E-3,-1.864471705E-3,7.129924009E-1,9.095960695E1,-4.317351045E-1,1.343070098E-1,9.095822069E1
1.347568708E0,7.011615322E-1,-3.475155585E-3,-1.861807975E-3,7.129915073E-1,9.095946332E1,-4.313391971E-1,1.343390491E-1,9.095807355E1
1.357519708E0,7.011617285E-1,-3.474660689E-3,-1.862852756E-3,7.129913110E-1,9.095943178E1,-4.313848306E-1,1.342145491E-1,9.095804192E1
1.367470708E0,7.011628125E-1,-3.472199791E-3,-1.863550072E-3,7.129902270E-1,9.095925757E1,-4.312442678E-1,1.339567960E-1,9.095786510E1
1.377421708E0,7.011647552E-1,-3.467738810E-3,-1.861943223E-3,7.129884529E-1,9.095894534E1,-4.307549302E-1,1.337203079E-1,9.095757431E1
1.387372708E0,7.011678437E-1,-3.464519104E-3,-1.856810939E-3,7.129854486E-1,9.095844895E1,-4.300774830E-1,1.338677670E-1,9.095708114E1
1.397323708E0,7.011709672E-1,-3.461097306E-3,-1.860830365E-3,7.129823252E-1,9.095794695E1,-4.301315082E-1,1.332633399E-1,9.095657245E1
1.407274708E0,7.011719465E-1,-3.457849200E-3,-1.862543404E-3,7.129813459E-1,9.095778957E1,-4.300106550E-1,1.328597261E-1,9.095641316E1
1.417225708E0,7.011801032E-1,-3.454756922E-3,-1.861388070E-3,7.129733578E-1,9.095647862E1,-4.296693146E-1,1.326950084E-1,9.095510718E1
1.427176708E0,7.011815316E-1,-3.447069074E-3,-1.862729855E-3,7.129719294E-1,9.095624905E1,-4.291614569E-1,1.319582231E-1,9.095487437E1
1.437127708E0,7.011815790E-1,-3.442950783E-3,-1.866001915E-3,7.129720506E-1,9.095624143E1,-4.290979160E-1,1.313588841E-1,9.095489533E1
1.447078708E0,7.011817812E-1,-3.442895383E-3,-1.861332917E-3,7.129718484E-1,9.095620893E1,-4.287120359E-1,1.317293876E-1,9.095486033E1
1.457029708E0,7.011833044E-1,-3.446407813E-3,-1.863060197E-3,7.129703252E-1,9.095596412E1,-4.291356696E-1,1.318766426E-1,9.095461215E1
1.466980708E0,7.011845912E-1,-3.445566275E-3,-1.863648524E-3,7.129690384E-1,9.095575730E1,-4.291163495E-1,1.317598335E-1,9.095440214E1
1.476931708E0,7.011837792E-1,-3.437945104E-3,-1.867188366E-3,7.129698504E-1,9.095588781E1,-4.287930239E-1,1.308532477E-1,9.095453633E1
1.486882708E0,7.011818365E-1,-3.432470871E-3,-1.870945444E-3,7.129717931E-1,9.095620004E1,-4.286597608E-1,1.301052994E-1,9.095485538E1
1.496833708E0,7.011816040E-1,-3.434107601E-3,-1.865193140E-3,7.129720255E-1,9.095623740E1,-4.283212629E-1,1.307013587E-1,9.095489093E1
1.506784708E0,7.011792366E-1,-3.434791911E-3,-1.860412025E-3,7.129743930E-1,9.095661791E1,-4.279851971E-1,1.311428651E-1,9.095527577E1
1.516735708E0,7.011789132E-1,-3.430432099E-3,-1.858699398E-3,7.129747163E-1,9.095666987E1,-4.274948896E-1,1.309244685E-1,9.095532790E1
1.526686708E0,7.011787163E-1,-3.426949633E-3,-1.859943471E-3,7.129749132E-1,9.095670152E1,-4.273166709E-1,1.305401060E-1,9.095536061E1
1.536637708E0,7.011780479E-1,-3.425806318E-3,-1.862209605E-3,7.129755817E-1,9.095680895E1,-4.274098300E-1,1.302650185E-1,9.095547079E1
1.546588708E0,7.011838905E-1,-3.425427737E-3,-1.863315218E-3,7.129698234E-1,9.095586992E1,-4.274708048E-1,1.301417449E-1,9.095453022E1
1.556539708E0,7.011851055E-1,-3.428552695E-3,-1.862266322E-3,7.129686083E-1,9.095567464E1,-4.276364281E-1,1.304805978E-1,9.095433123E1
1.566490708E0,7.011872879E-1,-3.423955396E-3,-1.854849464E-3,7.129664259E-1,9.095532388E1,-4.266614434E-1,1.306996217E-1,9.095397153E1
1.576441708E0,7.011914572E-1,-3.419223095E-3,-1.859863622E-3,7.129624253E-1,9.095465378E1,-4.266916272E-1,1.299076466E-1,9.095331971E1
1.586392708E0,7.011926136E-1,-3.412961983E-3,-1.864229114E-3,7.129612689E-1,9.095446792E1,-4.265453876E-1,1.290446456E-1,9.095313261E1
1.596344708E0,7.011900532E-1,-3.413519524E-3,-1.865859258E-3,7.129638293E-1,9.095487944E1,-4.267229180E-1,1.289607617E-1,9.095355167E1
1.606295708E0,7.011907025E-1,-3.410977377E-3,-1.866936143E-3,7.129631800E-1,9.095477508E1,-4.266067429E-1,1.286661476E-1,9.095344603E1
1.616246708E0,7.011866972E-1,-3.408770348E-3,-1.863481336E-3,7.129671852E-1,9.095541882E1,-4.261464292E-1,1.287658499E-1,9.095409905E1
1.626197708E0,7.011866564E-1,-3.405338508E-3,-1.867673466E-3,7.129672261E-1,9.095542538E1,-4.262131622E-1,1.281486536E-1,9.095410750E1
1.636148708E0,7.011877291E-1,-3.399048749E-3,-1.872254302E-3,7.129661533E-1,9.095525296E1,-4.260822032E-1,1.272660595E-1,9.095393416E1
1.646099708E0,7.011880808E-1,-3.397933586E-3,-1.871910459E-3,7.129658016E-1,9.095519644E1,-4.259645646E-1,1.272023661E-1,9.095387656E1
1.656050708E0,7.011871035E-1,-3.396241374E-3,-1.867332340E-3,7.129667789E-1,9.095535351E1,-4.254543805E-1,1.274325556E-1,9.095403432E1
1.666001708E0,7.011894664E-1,-3.391925438E-3,-1.867068099E-3,7.129644160E-1,9.095497375E1,-4.250864023E-1,1.270997508E-1,9.095364813E1
1.675952708E0,7.011883844E-1,-3.388947664E-3,-1.872101190E-3,7.129654980E-1,9.095514765E1,-4.252581456E-1,1.264527074E-1,9.095382706E1
1.685903708E0,7.011883159E-1,-3.389253476E-3,-1.875790439E-3,7.129655665E-1,9.095515865E1,-4.255841220E-1,1.261813007E-1,9.095383981E1
1.695854708E0,7.011916238E-1,-3.389764835E-3,-1.875044637E-3,7.129622587E-1,9.095462700E1,-4.255648533E-1,1.262810087E-1,9.095329899E1
1.705805708E0,7.011910495E-1,-3.386121109E-3,-1.879343286E-3,7.129628329E-1,9.095471930E1,-4.256231669E-1,1.256382639E-1,9.095339466E1
