"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.137269667E0,2.076868248E1,2.546539307E-1,-4.745202637E1
1.153936333E0,2.071421623E1,1.932296753E-1,-4.718237305E1
1.170603000E0,2.081263924E1,8.407592773E-2,-4.760736084E1
1.187269667E0,2.082741356E1,7.485198975E-2,-4.787457275E1
1.203936333E0,2.082303810E1,5.114746094E-2,-4.777264404E1
1.220603000E0,2.082234001E1,6.272888184E-2,-4.771435547E1
1.237269667E0,2.061793709E1,1.203308105E-1,-4.742126465E1
1.253936333E0,2.083234215E1,8.567047119E-2,-4.738677979E1
1.270603000E0,2.089865303E1,2.095489502E-1,-4.756066895E1
1.287269667E0,2.096064758E1,6.939697266E-2,-4.751562500E1
1.303936333E0,2.097275543E1,2.052307129E-2,-4.762823486E1
1.320603000E0,2.087384033E1,4.792022705E-2,-4.788494873E1
1.337269667E0,2.066863251E1,1.608810425E-1,-4.786199951E1
1.353936333E0,2.068382645E1,1.308364868E-1,-4.761846924E1
1.370603000E0,2.087523651E1,3.664398193E-2,-4.771636963E1
1.387269667E0,2.098249054E1,5.874633789E-4,-4.757452393E1
1.403936333E0,2.088753128E1,-1.564788818E-2,-4.734826660E1
1.420603000E0,2.074238205E1,-1.102447510E-2,-4.765826416E1
1.437269667E0,2.081240463E1,1.339263916E-1,-4.766229248E1
1.453936333E0,2.069364166E1,1.361007690E-1,-4.747381592E1
1.470603000E0,2.059114838E1,1.687393188E-1,-4.780450439E1
1.487269667E0,2.084432983E1,1.370086670E-1,-4.763702393E1
1.503936333E0,2.087703705E1,9.752655029E-2,-4.761126709E1
1.520603000E0,2.089824295E1,1.175003052E-1,-4.770190430E1
1.537269667E0,2.083554077E1,1.439971924E-1,-4.754034424E1
1.553936333E0,2.079108810E1,1.106262207E-1,-4.738323975E1
1.570603000E0,2.091730499E1,6.100463867E-2,-4.743670654E1
1.587269667E0,2.080501938E1,2.822875977E-4,-4.739202881E1
1.603936333E0,2.088848877E1,3.466033936E-2,-4.739703369E1
1.620603000E0,2.071318054E1,1.914596558E-1,-4.744732666E1
1.637269667E0,2.073608017E1,1.978530884E-1,-4.757586670E1
1.653936333E0,2.065739441E1,2.945861816E-1,-4.756994629E1
1.670603000E0,2.063625336E1,2.951049805E-1,-4.734307861E1
1.687269667E0,2.070692062E1,3.333663940E-1,-4.745178223E1
1.703936333E0,2.076222992E1,2.404327393E-1,-4.757983398E1
1.720603000E0,2.081630707E1,1.706390381E-1,-4.770300293E1
1.737269667E0,2.073434067E1,2.703704834E-1,-4.766961670E1
1.753936333E0,2.069263840E1,9.290313721E-2,-4.746160889E1
1.770603000E0,2.077312088E1,6.092834473E-2,-4.778399658E1
1.787269667E0,2.067274094E1,1.792755127E-1,-4.766546631E1
1.803936333E0,2.084479141E1,1.363906860E-1,-4.767266846E1
1.820603000E0,2.085712814E1,1.808471680E-1,-4.761975098E1
1.837269667E0,2.089503860E1,4.649353027E-2,-4.749206543E1
1.853936333E0,2.070119095E1,1.305999756E-1,-4.762274170E1
1.870603000E0,2.069960022E1,1.350936890E-1,-4.793634033E1
1.887269667E0,2.090983963E1,1.904525757E-1,-4.756195068E1
1.903936333E0,2.070644379E1,2.466506958E-1,-4.769750977E1
1.920603000E0,2.084891891E1,2.517318726E-1,-4.768054199E1
1.937269667E0,2.080941772E1,2.684860229E-1,-4.779833984E1
1.953936333E0,2.075784683E1,1.801147461E-1,-4.776013184E1
1.970603000E0,2.077009583E1,1.522827148E-1,-4.772784424E1
1.987269667E0,2.073410797E1,2.672042847E-1,-4.790411377E1
2.003936333E0,2.076558685E1,2.512130737E-1,-4.793249512E1
2.020603000E0,2.057444763E1,3.803787231E-1,-4.797808838E1
2.037269667E0,2.064516449E1,2.908782959E-1,-4.765594482E1
2.053936333E0,2.058796692E1,2.572021484E-1,-4.756579590E1
2.070603000E0,2.056633759E1,2.450866699E-1,-4.771441650E1
2.087269667E0,2.053182983E1,2.766647339E-1,-4.768536377E1
2.103936333E0,2.068915176E1,3.165435791E-1,-4.749505615E1
2.120603000E0,2.067929077E1,2.752609253E-1,-4.766198730E1
2.137269667E0,2.064914322E1,2.459945679E-1,-4.760681152E1
2.153936333E0,2.061431122E1,1.863479614E-1,-4.787390137E1
2.170603000E0,2.048050308E1,3.470230103E-1,-4.775128174E1
2.187269667E0,2.053102112E1,2.296981812E-1,-4.767510986E1
2.203936333E0,2.066442108E1,1.800765991E-1,-4.772711182E1
2.220603000E0,2.092335892E1,6.650543213E-2,-4.764257812E1
2.237269667E0,2.076081848E1,1.666793823E-1,-4.784893799E1
2.253936333E0,2.059939575E1,1.259765625E-1,-4.762902832E1
2.270603000E0,2.075494003E1,1.094055176E-1,-4.784802246E1
2.287269667E0,2.071949005E1,2.090530396E-1,-4.802856445E1
2.303936333E0,2.073604965E1,1.417617798E-1,-4.777563477E1
2.320603000E0,2.064143753E1,2.194671631E-1,-4.785748291E1
2.337269667E0,2.070329666E1,3.439941406E-1,-4.779510498E1
2.353936333E0,2.058224106E1,3.317337036E-1,-4.763110352E1
2.370603000E0,2.052091217E1,4.017791748E-1,-4.773944092E1
2.387269667E0,2.052091217E1,4.017791748E-1,-4.773944092E1
2.403936333E0,2.048402786E1,2.784957886E-1,-4.762493896E1
2.420603000E0,2.043528366E1,4.645004272E-1,-4.760290527E1
2.437269667E0,2.050258636E1,4.417877197E-1,-4.767083740E1
2.453936333E0,2.058692169E1,2.646789551E-1,-4.758264160E1
2.470603000E0,2.044835281E1,3.406600952E-1,-4.755212402E1
2.487269667E0,2.054878998E1,4.200515747E-1,-4.761291504E1
2.503936333E0,2.062791824E1,2.113876343E-1,-4.758044434E1
2.520603000E0,2.052685165E1,2.144622803E-1,-4.740032959E1
2.537269667E0,2.050582123E1,2.435302734E-1,-4.769848633E1
2.553936333E0,2.061164093E1,2.685546875E-1,-4.739392090E1
2.570603000E0,2.064762115E1,2.108993530E-1,-4.735064697E1
2.587269667E0,2.051721573E1,3.071517944E-1,-4.762567139E1
2.603936333E0,2.050287628E1,3.745117188E-1,-4.770379639E1
2.620603000E0,2.041278458E1,3.317337036E-1,-4.780157471E1
2.637269667E0,2.040523148E1,3.173828125E-1,-4.769183350E1
2.653936333E0,2.054392242E1,2.882537842E-1,-4.780133057E1
2.670603000E0,2.044016647E1,2.343063354E-1,-4.786248779E1
2.687269667E0,2.074026489E1,1.453552246E-1,-4.765618896E1
2.703936333E0,2.043590546E1,8.483886719E-2,-4.798236084E1
2.720603000E0,2.055526352E1,1.725921631E-1,-4.776934814E1
2.737269667E0,2.043529129E1,2.329788208E-1,-4.786975098E1
2.753936333E0,2.047242355E1,2.426681519E-1,-4.746441650E1
2.770603000E0,2.072048187E1,1.151733398E-1,-4.730664062E1
2.787269667E0,2.061366272E1,1.572494507E-1,-4.742510986E1
2.803936333E0,2.044025421E1,2.394485474E-1,-4.748388672E1
2.820603000E0,2.046438980E1,2.222671509E-1,-4.745501709E1
2.837269667E0,2.033055878E1,2.940902710E-1,-4.732055664E1
2.853936333E0,2.033055878E1,2.940902710E-1,-4.732055664E1
2.870603000E0,2.060352707E1,2.428512573E-1,-4.718157959E1
2.887269667E0,2.065833282E1,1.496810913E-1,-4.699920654E1
2.903936333E0,2.054179001E1,1.284561157E-1,-4.726098633E1
2.920603000E0,2.059112930E1,1.589508057E-1,-4.744830322E1
2.937269667E0,2.078682899E1,-2.073669434E-2,-4.726513672E1
2.953936333E0,2.066980553E1,6.754302979E-2,-4.720507812E1
2.970603000E0,2.085599709E1,-7.984161377E-2,-4.712524414E1
2.987269667E0,2.081199837E1,-2.788543701E-1,-4.708843994E1
3.003936333E0,2.089525414E1,-1.503067017E-1,-4.707122803E1
3.020603000E0,2.091353798E1,-1.763687134E-1,-4.711340332E1
3.037269667E0,2.078422737E1,-1.012573242E-1,-4.702789307E1
3.053936333E0,2.088363838E1,-1.420745850E-1,-4.699578857E1
3.070603000E0,2.091005516E1,-1.801071167E-1,-4.683020020E1
3.087269667E0,2.111936378E1,-2.690887451E-1,-4.681848145E1
3.103936333E0,2.103424644E1,-1.423950195E-1,-4.671136475E1
3.120603000E0,2.118573189E1,-2.376403809E-1,-4.678436279E1
3.137269667E0,2.119273186E1,-2.560653687E-1,-4.697894287E1
3.153936333E0,2.129078102E1,-2.983932495E-1,-4.698406982E1
3.170603000E0,2.143924522E1,-3.485031128E-1,-4.697729492E1
3.187269667E0,2.158982658E1,-3.854598999E-1,-4.673822021E1
3.203936333E0,2.172466469E1,-3.253631592E-1,-4.691198730E1
3.220603000E0,2.196797752E1,-2.916336060E-1,-4.680889893E1
3.237269667E0,2.197814369E1,-2.784576416E-1,-4.671148682E1
3.253936333E0,2.208432961E1,-2.314453125E-1,-4.647473145E1
3.270603000E0,2.213641548E1,-3.948593140E-1,-4.637799072E1
3.287269667E0,2.203323936E1,-3.523712158E-1,-4.656152344E1
3.303936333E0,2.203116417E1,-3.845443726E-1,-4.661407471E1
3.320603000E0,2.199156380E1,-3.925552368E-1,-4.645361328E1
3.337269667E0,2.221091652E1,-5.405807495E-1,-4.657153320E1
3.353936333E0,2.236514473E1,-5.024795532E-1,-4.634991455E1
3.370603000E0,2.250088310E1,-4.344406128E-1,-4.679980469E1
3.387269667E0,2.334969139E1,-5.278244019E-1,-4.687994385E1
3.403936333E0,2.333527184E1,-3.684387207E-1,-4.743670654E1
3.420603000E0,2.377575111E1,-1.036224365E-1,-4.802917480E1
3.437269667E0,2.434402657E1,4.015045166E-1,-4.845043945E1
3.453936333E0,2.439494133E1,7.240219116E-1,-4.886193848E1
3.470603000E0,2.417390251E1,1.342880249E0,-4.914978027E1
3.487269667E0,2.393341255E1,1.854393005E0,-4.907556152E1
3.503936333E0,2.389960670E1,2.144721985E0,-4.902911377E1
3.520603000E0,2.370188332E1,2.322814941E0,-4.922393799E1
3.537269667E0,2.308983421E1,2.886756897E0,-4.921380615E1
3.553936333E0,2.268734932E1,3.014823914E0,-4.875500488E1
3.570603000E0,2.231901360E1,3.021232605E0,-4.858703613E1
3.587269667E0,2.145391273E1,2.941108704E0,-4.828948975E1
3.603936333E0,2.058504295E1,2.657272339E0,-4.787377930E1
3.620603000E0,2.022492409E1,2.227966309E0,-4.771484375E1
3.637269667E0,1.975895882E1,1.751289368E0,-4.742291260E1
3.653936333E0,1.954265785E1,9.115295410E-1,-4.752960205E1
3.670603000E0,1.953021049E1,8.127212524E-1,-4.766833496E1
3.687269667E0,1.979369926E1,3.955383301E-1,-4.748986816E1
3.703936333E0,2.002150917E1,1.840286255E-1,-4.728491211E1
3.720603000E0,2.002150917E1,1.840286255E-1,-4.728491211E1
3.737269667E0,1.999613762E1,-3.031921387E-2,-4.730895996E1
3.753936333E0,2.011038017E1,3.204345703E-4,-4.763684082E1
3.770603000E0,2.016994858E1,4.090118408E-2,-4.756451416E1
3.787269667E0,2.034742355E1,-5.991363525E-2,-4.765777588E1
3.803936333E0,2.046978378E1,-1.111450195E-1,-4.766107178E1
3.820603000E0,2.031939316E1,-5.184173584E-2,-4.767803955E1
3.837269667E0,2.036738205E1,9.359741211E-2,-4.768225098E1
3.853936333E0,2.050948715E1,1.122360229E-1,-4.762994385E1
3.870603000E0,2.058073425E1,1.151580811E-1,-4.763714600E1
3.887269667E0,2.053176117E1,9.832763672E-2,-4.754644775E1
3.903936333E0,2.045752716E1,5.406951904E-2,-4.731018066E1
3.920603000E0,2.057832336E1,2.301177979E-1,-4.757708740E1
3.937269667E0,2.060097885E1,2.204589844E-1,-4.734490967E1
3.953936333E0,2.060153580E1,1.651306152E-1,-4.741735840E1
3.970603000E0,2.069146347E1,2.728195190E-1,-4.727777100E1
3.987269667E0,2.066223526E1,1.161651611E-1,-4.751141357E1
4.003936333E0,2.051283264E1,1.630401611E-1,-4.747381592E1
4.020603000E0,2.059801483E1,1.434478760E-1,-4.729455566E1
4.037269667E0,2.043721008E1,2.234344482E-1,-4.755078125E1
4.053936333E0,2.058426666E1,2.485046387E-1,-4.746014404E1
4.070603000E0,2.042393112E1,2.578735352E-1,-4.717242432E1
4.087269667E0,2.047842407E1,2.354125977E-1,-4.742572021E1
4.103936333E0,2.045532227E1,1.531372070E-1,-4.751867676E1
4.120603000E0,2.056834030E1,1.646118164E-1,-4.740216064E1
4.137269667E0,2.046294022E1,1.664657593E-1,-4.756695557E1
4.153936333E0,2.046224976E1,2.842712402E-1,-4.750347900E1
4.170603000E0,2.039437103E1,2.732772827E-1,-4.717681885E1
4.187269667E0,2.052667999E1,6.298828125E-2,-4.741271973E1
4.203936333E0,2.063893509E1,1.360702515E-1,-4.731634521E1
4.220603000E0,2.064044189E1,1.535110474E-1,-4.748156738E1
4.237269667E0,2.058989716E1,2.513275146E-1,-4.746832275E1
4.253936333E0,2.050018692E1,2.563629150E-1,-4.713812256E1
4.270603000E0,2.063562012E1,1.212844849E-1,-4.752349854E1
4.287269667E0,2.062191391E1,1.049880981E-1,-4.756085205E1
4.303936333E0,2.066818237E1,1.792526245E-1,-4.755096436E1
4.320603000E0,2.046071243E1,2.261276245E-1,-4.758190918E1
4.337269667E0,2.039079666E1,3.016204834E-1,-4.764105225E1
4.353936333E0,2.038433456E1,3.375625610E-1,-4.770153809E1
4.370603000E0,2.039414978E1,3.717346191E-1,-4.728118896E1
4.387269667E0,2.037796402E1,2.768020630E-1,-4.766064453E1
4.403936333E0,2.031323624E1,2.385864258E-1,-4.760632324E1
4.420603000E0,2.053877258E1,1.813507080E-1,-4.745300293E1
4.437269667E0,2.043757248E1,1.258468628E-1,-4.755169678E1
4.453936333E0,2.036816025E1,1.269607544E-1,-4.736993408E1
4.470603000E0,2.020394516E1,1.166610718E-1,-4.754547119E1
4.487269667E0,2.019644165E1,2.894973755E-1,-4.760693359E1
4.503936333E0,2.026367569E1,2.854614258E-1,-4.774542236E1
4.520603000E0,2.037991333E1,2.534790039E-1,-4.763867188E1
4.537269667E0,2.055472565E1,1.446228027E-1,-4.753894043E1
4.553936333E0,2.039809036E1,1.011810303E-1,-4.753265381E1
4.570603000E0,2.043691254E1,1.211166382E-1,-4.759667969E1
4.587269667E0,2.040795135E1,1.219940186E-2,-4.749816895E1
4.603936333E0,2.028311920E1,1.674728394E-1,-4.744830322E1
4.620603000E0,2.044912720E1,-5.331420898E-2,-4.727789307E1
4.637269667E0,2.032178497E1,1.500549316E-1,-4.760919189E1
4.653936333E0,2.030405426E1,6.880950928E-2,-4.749804688E1
4.670603000E0,2.038890457E1,1.707229614E-1,-4.741711426E1
4.687269667E0,2.056820297E1,5.986022949E-2,-4.755694580E1
4.703936333E0,2.040795135E1,1.335144043E-2,-4.730694580E1
4.720603000E0,2.041902542E1,1.162643433E-1,-4.729138184E1
4.737269667E0,2.046717834E1,1.940155029E-1,-4.719805908E1
4.753936333E0,2.046105957E1,8.615112305E-2,-4.755853271E1
4.770603000E0,2.041704559E1,2.172775269E-1,-4.778198242E1
4.787269667E0,2.038250732E1,1.321411133E-1,-4.772686768E1
4.803936333E0,2.035108185E1,2.065811157E-1,-4.763513184E1
4.820603000E0,2.050477219E1,1.545181274E-1,-4.725543213E1
4.837269667E0,2.044859695E1,6.133270264E-2,-4.737915039E1
4.853936333E0,2.039003372E1,9.661102295E-2,-4.766497803E1
4.870603000E0,2.064388275E1,1.956100464E-1,-4.737945557E1
4.887269667E0,2.065048981E1,1.908340454E-1,-4.760058594E1
4.903936333E0,2.050203323E1,8.097839355E-2,-4.753314209E1
4.920603000E0,2.048898697E1,6.207275391E-2,-4.736724854E1
4.937269667E0,2.042020416E1,8.896636963E-2,-4.745703125E1
4.953936333E0,2.058898544E1,2.252960205E-2,-4.742059326E1
4.970603000E0,2.050462723E1,-6.217193604E-2,-4.749945068E1
4.987269667E0,2.059962082E1,9.115600586E-2,-4.768237305E1
5.003936333E0,2.043841171E1,9.350585938E-2,-4.763745117E1
5.020603000E0,2.037222862E1,1.176300049E-1,-4.760681152E1
5.037269667E0,2.045703697E1,9.703063965E-2,-4.745324707E1
5.053936333E0,2.041237450E1,6.771087646E-2,-4.756195068E1
5.070603000E0,2.045877266E1,1.493377686E-1,-4.761389160E1
5.087269667E0,2.047350502E1,-3.025054932E-2,-4.733514404E1
5.103936333E0,2.047350502E1,-3.025054932E-2,-4.733514404E1
5.120603000E0,2.025452232E1,2.053833008E-1,-4.731756592E1
5.137269667E0,2.042943001E1,3.711700439E-2,-4.753100586E1
5.153936333E0,2.039209557E1,9.804534912E-2,-4.744116211E1
5.170603000E0,2.053912544E1,-1.246643066E-2,-4.739739990E1
5.187269667E0,2.047359276E1,-1.669311523E-2,-4.753503418E1
5.203936333E0,2.073294258E1,-7.768249512E-2,-4.743365479E1
5.220603000E0,2.070265770E1,-2.540588379E-2,-4.753710938E1
5.237269667E0,2.071454430E1,1.160125732E-1,-4.751995850E1
5.253936333E0,2.058627510E1,3.424072266E-2,-4.775903320E1
5.270603000E0,2.055915260E1,2.734375000E-2,-4.749566650E1
5.287269667E0,2.060754967E1,7.168579102E-2,-4.745043945E1
5.303936333E0,2.062184334E1,2.369689941E-2,-4.742620850E1
5.320603000E0,2.069517708E1,6.931304932E-2,-4.734008789E1
5.337269667E0,2.070039558E1,2.536773682E-2,-4.709637451E1
5.353936333E0,2.068193245E1,1.075057983E-1,-4.771795654E1
5.370603000E0,2.072348976E1,1.542663574E-2,-4.805456543E1
5.387269667E0,2.044659615E1,3.987121582E-2,-4.772064209E1
5.403936333E0,2.054549217E1,5.479431152E-2,-4.788830566E1
5.420603000E0,2.064708519E1,-2.890014648E-2,-4.762249756E1
5.437269667E0,2.079663277E1,-9.040832520E-2,-4.738323975E1
5.453936333E0,2.079644012E1,-9.098052979E-2,-4.738317871E1
5.470603000E0,2.070693970E1,2.113342285E-3,-4.750695801E1
5.487269667E0,2.058958435E1,1.953353882E-1,-4.783721924E1
5.503936333E0,2.066100693E1,5.435180664E-2,-4.765618896E1
5.520603000E0,2.072577667E1,5.584716797E-3,-4.792785645E1
5.537269667E0,2.049019623E1,8.486175537E-2,-4.784368896E1
5.553936333E0,2.049411774E1,1.332855225E-1,-4.777014160E1
5.570603000E0,2.044918442E1,1.758499146E-1,-4.781640625E1
5.587269667E0,2.067631531E1,2.238693237E-1,-4.752050781E1
5.603936333E0,2.061826706E1,8.137512207E-2,-4.751391602E1
5.620603000E0,2.052514648E1,2.418212891E-1,-4.745684814E1
5.637269667E0,2.043865204E1,1.261825562E-1,-4.770550537E1
5.653936333E0,2.064356995E1,1.183242798E-1,-4.752911377E1
5.670603000E0,2.063095474E1,1.374740601E-1,-4.765698242E1
5.687269667E0,2.061585617E1,8.084106445E-2,-4.757360840E1
5.703936333E0,2.050643921E1,2.181930542E-1,-4.771118164E1
5.720603000E0,2.037004471E1,2.294464111E-1,-4.761468506E1
5.737269667E0,2.034141159E1,2.235946655E-1,-4.763525391E1
5.753936333E0,2.056299210E1,9.695434570E-2,-4.768475342E1
5.770603000E0,2.059346771E1,1.151580811E-1,-4.762982178E1
5.787269667E0,2.058711624E1,9.659576416E-2,-4.770050049E1
5.803936333E0,2.059671021E1,1.263122559E-1,-4.779327393E1
5.820603000E0,2.050713730E1,1.262817383E-1,-4.778302002E1
5.837269667E0,2.070761490E1,4.824829102E-2,-4.768933105E1
5.853936333E0,2.063222122E1,1.997375488E-2,-4.740594482E1
5.870603000E0,2.063091087E1,-1.384735107E-2,-4.776824951E1
5.887269667E0,2.057011604E1,8.126068115E-2,-4.785900879E1
5.903936333E0,2.062593269E1,1.111755371E-1,-4.781140137E1
5.920603000E0,2.045398140E1,1.647262573E-1,-4.792651367E1
5.937269667E0,2.069579506E1,5.687713623E-2,-4.804058838E1
5.953936333E0,2.053466988E1,1.265869141E-1,-4.773834229E1
5.970603000E0,2.055070305E1,4.808807373E-2,-4.774963379E1
5.987269667E0,2.045648766E1,2.085342407E-1,-4.759289551E1
6.003936333E0,2.060408592E1,1.449584961E-2,-4.755572510E1
6.020603000E0,2.065783119E1,2.309417725E-2,-4.751025391E1
6.037269667E0,2.072941017E1,-6.199645996E-2,-4.784338379E1
6.053936333E0,2.056086159E1,-9.471130371E-2,-4.748687744E1
6.070603000E0,2.066307259E1,3.270721436E-2,-4.781591797E1
6.087269667E0,2.055427361E1,3.502655029E-2,-4.779803467E1
6.103936333E0,2.052324867E1,3.543090820E-2,-4.754089355E1
6.120603000E0,2.052206230E1,1.329956055E-1,-4.752777100E1
6.137269667E0,2.043614006E1,1.203536987E-1,-4.776800537E1
6.153936333E0,2.061957741E1,1.463088989E-1,-4.769342041E1
6.170603000E0,2.045339012E1,1.851882935E-1,-4.778369141E1
6.187269667E0,2.072067451E1,5.463409424E-2,-4.781933594E1
6.203936333E0,2.077147484E1,6.419372559E-2,-4.771716309E1
6.220603000E0,2.056674004E1,3.265380859E-2,-4.769317627E1
6.237269667E0,2.064857674E1,-2.279663086E-2,-4.787139893E1
6.253936333E0,2.080382729E1,-1.452560425E-1,-4.779595947E1
6.270603000E0,2.070587349E1,1.258087158E-2,-4.762249756E1
6.287269667E0,2.066569519E1,-1.472473145E-3,-4.772698975E1
6.303936333E0,2.059765625E1,2.055587769E-1,-4.757330322E1
6.320603000E0,2.056480789E1,1.807937622E-1,-4.767004395E1
6.337269667E0,2.054740143E1,1.832427979E-1,-4.749584961E1
6.353936333E0,2.058166504E1,8.985137939E-2,-4.773754883E1
6.370603000E0,2.061388397E1,1.634979248E-1,-4.782177734E1
6.387269667E0,2.056738281E1,6.882476807E-2,-4.781036377E1
6.403936333E0,2.055270004E1,4.132080078E-2,-4.778613281E1
6.420603000E0,2.051755524E1,8.116149902E-2,-4.785955811E1
6.437269667E0,2.054389954E1,1.209487915E-1,-4.790563965E1
6.453936333E0,2.044302368E1,3.550720215E-2,-4.775494385E1
6.470603000E0,2.050483704E1,5.982208252E-2,-4.764422607E1
6.487269667E0,2.050955963E1,-3.039550781E-2,-4.773687744E1
6.503936333E0,2.040327072E1,5.401611328E-3,-4.776562500E1
6.520603000E0,2.040610504E1,-6.086730957E-2,-4.773651123E1
6.537269667E0,2.040224457E1,4.890441895E-3,-4.774566650E1
6.553936333E0,2.042785645E1,2.193450928E-2,-4.752191162E1
6.570603000E0,2.040266037E1,2.267532349E-1,-4.780340576E1
6.587269667E0,2.043255997E1,1.000823975E-1,-4.772906494E1
6.603936333E0,2.024463654E1,1.121978760E-1,-4.798065186E1
6.620603000E0,2.043975449E1,4.397583008E-2,-4.798455811E1
6.637269667E0,2.042604446E1,-3.934478760E-2,-4.779669189E1
6.653936333E0,2.041052246E1,5.208587646E-2,-4.774334717E1
6.670603000E0,2.032910538E1,1.713714600E-1,-4.766711426E1
6.687269667E0,2.026631165E1,9.183502197E-2,-4.775708008E1
6.703936333E0,2.007516670E1,2.260131836E-1,-4.791290283E1
6.720603000E0,2.032522774E1,1.304092407E-1,-4.781555176E1
6.737269667E0,2.024570656E1,1.487731934E-1,-4.791137695E1
6.753936333E0,2.026519966E1,4.938507080E-2,-4.800921631E1
6.770603000E0,2.027028084E1,5.313873291E-2,-4.760211182E1
