"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.346631458E0,-2.574645996E-2,-6.855743408E-2,9.766440582E0
5.364045458E0,-6.885681152E-3,-9.011260986E-2,9.756860504E0
5.381459458E0,-2.080673218E-2,-5.194198608E-2,9.752220154E0
5.398873458E0,-1.317260742E-2,-7.559280396E-2,9.761351166E0
5.416288458E0,-2.245330811E-3,-7.334747314E-2,9.755513306E0
5.433702458E0,-3.607498169E-2,-6.421646118E-2,9.752369843E0
5.451116458E0,-1.137634277E-2,-7.229965210E-2,9.760902100E0
5.468530458E0,9.580078125E-3,-6.735992432E-2,9.749974823E0
5.485945458E0,-2.978805542E-2,-6.406677246E-2,9.769434357E0
5.503359458E0,-3.098556519E-2,-6.840774536E-2,9.755213928E0
5.520774458E0,-7.185058594E-3,-7.484436035E-2,9.741592255E0
5.538188458E0,-3.382965088E-2,-7.858657837E-2,9.755363617E0
5.555602458E0,-7.035369873E-3,-6.316864014E-2,9.762848053E0
5.573016458E0,-1.646575928E-3,-6.735992432E-2,9.750274200E0
5.590431458E0,-2.065704346E-2,-7.170089722E-2,9.745783539E0
5.607845458E0,-2.260299683E-2,-6.646179199E-2,9.738748169E0
5.625259458E0,-5.089416504E-3,-7.379653931E-2,9.762997742E0
5.642673458E0,-2.948867798E-2,-5.508544922E-2,9.758357391E0
5.660088458E0,-1.811233521E-2,-7.963439941E-2,9.756860504E0
5.677502458E0,-9.131011963E-3,-6.256988525E-2,9.756261749E0
5.694916458E0,-1.586700439E-2,-6.271957397E-2,9.753267975E0
5.712330458E0,-1.616638184E-2,-6.810836792E-2,9.754016418E0
5.729745458E0,-1.257385254E-2,-6.167175293E-2,9.746082916E0
5.747159458E0,-1.856140137E-2,-7.514373779E-2,9.763895874E0
5.764573458E0,-2.065704346E-2,-6.960525513E-2,9.752220154E0
5.781987458E0,-9.430389404E-3,-7.409591675E-2,9.759704590E0
5.799402458E0,-2.095642090E-3,-5.478607178E-2,9.754016418E0
5.816816458E0,-1.601669312E-2,-6.975494385E-2,9.754315796E0
5.834231458E0,-1.152603149E-2,-6.661148071E-2,9.741592255E0
5.851645458E0,-2.544708252E-2,-7.813751221E-2,9.744436340E0
5.869059458E0,-8.382568359E-3,-6.930587769E-2,9.722731476E0
5.886473458E0,-4.790039062E-3,-7.529342651E-2,9.763147430E0
5.903888458E0,-7.783813477E-3,-6.571334839E-2,9.757758636E0
5.921302458E0,-2.814147949E-2,-5.343887329E-2,9.735604706E0
5.938716458E0,-1.751358032E-2,-7.723937988E-2,9.746831360E0
5.956130458E0,-1.437011719E-2,-6.391708374E-2,9.768536224E0
5.973545458E0,-2.185455322E-2,-6.436614990E-2,9.755812683E0
5.990959083E0,-2.679428101E-2,-8.068222046E-2,9.745633850E0
6.008373083E0,-2.993774414E-4,-7.065307617E-2,9.767937469E0
6.025787083E0,-4.340972900E-3,-6.885681152E-2,9.768985291E0
6.043202083E0,-1.047821045E-2,-6.765930176E-2,9.756710815E0
6.060616083E0,-1.736389160E-2,-7.080276489E-2,9.759255524E0
6.078030083E0,-1.586700439E-2,-5.897735596E-2,9.771829376E0
6.095444083E0,-2.709365845E-2,-7.993377686E-2,9.748627625E0
6.112859083E0,-1.212478638E-2,-6.436614990E-2,9.744136963E0
6.130273083E0,-5.089416504E-3,-7.978408813E-2,9.771080933E0
6.147688083E0,-2.020797729E-2,-6.795867920E-2,9.737550659E0
6.165102083E0,-3.098556519E-2,-6.541397095E-2,9.761201477E0
6.182516083E0,5.538482666E-3,-8.262817383E-2,9.772128754E0
6.199930083E0,-4.191284180E-3,-5.942642212E-2,9.749525757E0
6.217345083E0,-3.487747192E-2,-6.945556641E-2,9.746831360E0
6.234759083E0,-7.334747314E-3,-5.239105225E-2,9.764644318E0
6.252173083E0,-1.526824951E-2,-7.170089722E-2,9.748777313E0
6.269587083E0,-3.367996216E-2,-5.179229736E-2,9.741592255E0
6.287002083E0,-5.688171387E-3,-6.706054688E-2,9.772278442E0
6.304416083E0,-1.556762695E-2,-7.649093628E-2,9.749825134E0
6.321830083E0,-1.886077881E-2,-6.661148071E-2,9.747130737E0
6.339244083E0,-1.481918335E-2,-8.023315430E-2,9.747879181E0
6.356659083E0,-7.783813477E-3,-7.738906860E-2,9.756261749E0
6.374073083E0,-5.538482666E-3,-5.328918457E-2,9.754166107E0
6.391488083E0,-2.200424194E-2,-7.185058594E-2,9.738598480E0
6.408902083E0,1.017883301E-2,-7.319778442E-2,9.763147430E0
6.426316083E0,-3.248245239E-2,-5.777984619E-2,9.739047546E0
6.443730083E0,-1.721420288E-2,-7.424560547E-2,9.754166107E0
6.461145083E0,4.640350342E-3,-7.394622803E-2,9.776020660E0
6.478559083E0,-1.990859985E-2,-6.721023560E-2,9.734257507E0
6.495973083E0,-4.999603271E-2,-7.050338745E-2,9.752968597E0
6.513387083E0,2.065704346E-2,-7.110214233E-2,9.756112061E0
6.530802083E0,-8.232879639E-3,-6.765930176E-2,9.761351166E0
6.548216083E0,-2.769241333E-2,-6.406677246E-2,9.727671204E0
6.565630083E0,-7.484436035E-4,-6.107299805E-2,9.769134979E0
6.583044083E0,2.993774414E-3,-8.083190918E-2,9.763746185E0
6.600459083E0,-1.437011719E-2,-7.589218140E-2,9.748028870E0
6.617873083E0,-1.826202393E-2,-7.125183105E-2,9.763446808E0
6.635287083E0,-1.481918335E-2,-6.017486572E-2,9.751471710E0
6.652701083E0,-2.963836670E-2,-7.185058594E-2,9.750274200E0
6.670116083E0,-1.901046753E-2,-6.137237549E-2,9.753717041E0
6.687530083E0,-1.077758789E-2,-8.487350464E-2,9.758507080E0
6.704945083E0,-1.511856079E-2,-7.080276489E-2,9.763746185E0
6.722359083E0,-1.287322998E-2,-6.047424316E-2,9.746232605E0
