"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.706030000E-1,1.386069576E-3,-1.573890680E-3,-2.405139967E-4
6.872696667E-1,7.165509742E-4,8.330742130E-4,-1.632823260E-4
7.039363333E-1,-2.936087549E-5,5.128677003E-5,-1.226614928E-3
7.206030000E-1,-3.998584580E-4,4.611025797E-4,-1.558455639E-3
7.372696667E-1,2.896338701E-4,-1.066220226E-3,-4.897592589E-5
7.539363333E-1,-7.803849876E-4,4.521647934E-4,5.915777292E-4
7.706030000E-1,-5.202770699E-4,-4.247575416E-4,1.499871025E-3
7.872696667E-1,1.311758533E-4,-2.414392657E-4,2.262381604E-3
8.039363333E-1,-5.722003989E-4,-3.944628406E-5,5.578742130E-4
8.206030000E-1,1.324088895E-3,4.535892513E-4,2.387557761E-4
8.372696667E-1,5.839650985E-4,-2.714883885E-4,4.991134629E-4
8.539363333E-1,1.383712399E-3,-1.618248876E-3,-1.240661950E-4
8.706030000E-1,-8.132767398E-4,-1.414248254E-5,6.649554707E-4
8.872696667E-1,3.441167064E-5,9.214016609E-4,-1.978780143E-3
9.039363333E-1,7.058982737E-4,-7.302012527E-4,-7.632924826E-4
9.206030000E-1,8.868977893E-4,-3.029016661E-4,4.507866397E-4
9.372696667E-1,3.507067449E-4,-1.739132567E-4,-2.824283438E-4
9.539363333E-1,-1.482346794E-3,-1.663419185E-3,-2.472746419E-4
9.706030000E-1,1.015525311E-3,-5.365188699E-4,6.675713230E-4
9.872696667E-1,-9.769101162E-4,4.134769551E-5,-9.907898493E-4
1.003936333E0,9.709373116E-4,7.555026095E-4,9.037788841E-4
1.020603000E0,1.384748495E-3,9.053458925E-4,-3.404977033E-4
1.037269667E0,1.769554918E-3,-3.934195265E-4,1.437047031E-4
1.053936333E0,-9.721692186E-4,-8.927622112E-4,-1.075490378E-3
1.070603000E0,1.064085169E-3,-1.820683246E-4,-9.712070459E-5
1.087269667E0,-1.473587472E-4,4.573694896E-4,-3.937592264E-4
1.103936333E0,8.863625117E-4,2.522935392E-4,-8.357786573E-4
1.120603000E0,1.223050058E-4,-1.370175742E-4,-6.072050892E-4
1.137269667E0,-6.199390627E-4,-4.984277184E-4,-1.481606159E-4
1.153936333E0,4.328086507E-4,-1.060354756E-3,8.175016264E-4
1.170603000E0,9.418751579E-4,-5.082852440E-4,-6.389849586E-4
1.187269667E0,-3.996833693E-4,-1.289892825E-3,-1.050766790E-3
1.203936333E0,-5.963896401E-4,-7.220937405E-4,-4.398128949E-4
1.220603000E0,-3.186760005E-4,-2.174926456E-3,-3.238040954E-4
1.237269667E0,-9.448686615E-5,-3.355403896E-4,-1.773214666E-3
1.253936333E0,3.726317082E-4,1.177401398E-3,1.389349927E-4
1.270603000E0,6.838543341E-4,-7.019693148E-4,-3.385212040E-4
1.287269667E0,1.691001002E-3,2.294970909E-4,-1.017032424E-3
1.303936333E0,-4.059467465E-4,2.689389512E-4,1.257987577E-3
1.320603000E0,6.122966297E-4,4.977779463E-5,1.754719531E-3
1.337269667E0,-1.587655861E-4,7.551783929E-4,-7.240498671E-4
1.353936333E0,2.712314017E-5,1.052919775E-3,-6.390949711E-4
1.370603000E0,7.846273948E-4,1.886702375E-4,-5.260523176E-5
1.387269667E0,-1.252568560E-3,-2.260238398E-4,-2.434260678E-4
1.403936333E0,-9.065514896E-4,-7.376531721E-4,-1.698582433E-3
1.420603000E0,-1.983928960E-4,-8.127854671E-4,-1.652333420E-3
1.437269667E0,-7.257137913E-4,7.002893835E-4,-4.044490634E-4
1.453936333E0,1.329677179E-4,-3.376683453E-4,2.846504794E-4
1.470603000E0,-9.432155639E-4,-4.818267189E-5,1.909072162E-4
1.487269667E0,-1.098851208E-4,-9.421053110E-4,1.089952188E-3
1.503936333E0,8.620088920E-6,1.777346013E-3,2.591775265E-3
1.520603000E0,-4.566274583E-6,3.402284347E-4,5.143312737E-4
1.537269667E0,7.834052667E-6,-7.345922641E-4,-8.208560757E-4
1.553936333E0,1.039456110E-4,-1.194365206E-3,-9.272691677E-4
1.570603000E0,1.048036152E-3,-1.964786788E-4,-5.522961146E-4
1.587269667E0,-4.312791862E-4,6.949331146E-5,-1.127543161E-3
1.603936333E0,8.572351653E-4,1.992352773E-4,1.012161025E-3
1.620603000E0,1.709011849E-4,-7.129252190E-4,-8.121263818E-4
1.637269667E0,-2.190719824E-4,-1.192469499E-3,1.310589025E-3
1.653936333E0,2.367207780E-4,9.148132522E-4,-5.018352531E-4
1.670603000E0,7.744131144E-4,2.479576506E-4,4.571690806E-4
1.687269667E0,-1.946641132E-3,-1.949567813E-4,-1.763594919E-4
1.703936333E0,-5.690078251E-5,-1.062584342E-4,-1.446968177E-3
1.720603000E0,1.599451527E-3,-1.305055572E-3,-2.658637241E-4
1.737269667E0,-2.333861776E-4,-6.160419434E-5,1.386377262E-3
1.753936333E0,-2.374798059E-4,6.831020582E-4,-7.101363153E-4
1.770603000E0,3.689217847E-4,-1.422115602E-4,5.013356567E-4
1.787269667E0,-8.652571123E-4,-2.593414392E-4,1.299718861E-6
1.803936333E0,-3.212613519E-4,1.900964300E-3,-1.581535209E-3
1.820603000E0,-3.000511788E-5,1.067597652E-3,-2.444819547E-3
1.837269667E0,8.719030302E-4,3.274045885E-4,2.784439130E-4
1.853936333E0,1.423188834E-3,8.509936742E-5,-1.439096988E-3
1.870603000E0,1.134768361E-3,8.334476734E-4,-5.836896598E-4
1.887269667E0,3.700517118E-5,-4.787129001E-4,-6.453235401E-4
1.903936333E0,1.837182790E-4,5.993864033E-4,5.234515993E-5
1.920603000E0,-7.867068052E-5,-1.420797780E-3,8.579121786E-4
1.937269667E0,9.862128645E-4,3.058281727E-4,1.546393614E-3
1.953936333E0,4.698974080E-4,2.584024332E-4,6.183119258E-4
1.970603000E0,4.142373800E-4,-1.314993133E-3,-1.011010027E-3
1.987269667E0,1.015231479E-3,-2.526197932E-4,5.847468274E-4
2.003936333E0,6.966821384E-4,-3.057101276E-5,-7.384061464E-4
2.020603000E0,7.004416548E-4,-2.584786271E-4,1.406060765E-3
2.037269667E0,1.189421164E-3,-1.276410767E-3,1.892508590E-4
2.053936333E0,-1.357463188E-4,-1.262198202E-4,-1.281323377E-3
2.070603000E0,1.069600461E-3,3.330351319E-5,-4.934513709E-5
2.087269667E0,6.594210863E-4,-9.045004845E-5,-1.182880253E-3
2.103936333E0,-1.086767297E-3,-9.266886627E-4,-8.063666173E-4
2.120603000E0,1.384147676E-3,7.821304025E-4,1.446382608E-3
2.137269667E0,-5.115356762E-4,8.843370015E-4,2.379830694E-4
2.153936333E0,4.311425146E-4,-7.438258617E-4,7.761767483E-4
2.170603000E0,-1.204848522E-3,5.978137488E-4,-1.220116392E-4
2.187269667E0,4.758725408E-4,-2.751704887E-4,1.690003090E-3
2.203936333E0,-9.376602247E-5,8.528353646E-6,-5.797023769E-4
2.220603000E0,-4.457668401E-4,-2.254487481E-5,3.469586372E-4
2.237269667E0,1.316065900E-4,-3.979252069E-4,1.337341266E-3
2.253936333E0,-2.133492380E-4,-3.219773644E-4,1.198790735E-3
2.270603000E0,2.621377353E-4,3.966358490E-4,1.529762521E-4
2.287269667E0,1.803785563E-4,1.167088281E-3,5.044456339E-5
2.303936333E0,-2.962560393E-5,-6.502598990E-5,1.583030680E-4
2.320603000E0,-2.780794166E-4,5.381011870E-4,-1.264989027E-3
2.337269667E0,-2.282375935E-4,6.316077197E-4,6.991015980E-4
2.353936333E0,1.939996146E-4,-9.474507533E-4,-1.263687736E-4
2.370603000E0,-2.693920396E-5,-2.403685357E-5,-9.935267735E-4
2.387269667E0,1.946357079E-4,-5.414890475E-4,-1.392734703E-3
2.403936333E0,1.392344246E-3,-3.570680856E-4,-1.452420722E-3
2.420603000E0,-8.322787471E-5,-1.304826932E-3,2.410434536E-4
2.437269667E0,-1.263436629E-3,2.836086787E-5,-7.355512353E-4
2.453936333E0,7.863747887E-4,1.336494344E-3,-4.041936481E-4
2.470603000E0,1.096369699E-3,-5.878286320E-4,-6.893217214E-4
2.487269667E0,2.928939648E-4,-9.257837664E-4,-8.288713288E-4
2.503936333E0,2.415038180E-4,-7.468399126E-4,-7.972725434E-4
2.520603000E0,1.066252356E-3,1.275193645E-4,1.343924669E-4
2.537269667E0,5.744586233E-4,5.051405169E-4,6.537393201E-4
2.553936333E0,-7.915496826E-4,9.183727670E-4,5.434830673E-4
2.570603000E0,5.526030436E-4,-4.325964255E-4,-3.167230170E-5
2.587269667E0,2.168342937E-3,5.719478941E-4,-1.855138689E-3
2.603936333E0,4.762047902E-4,7.595476927E-4,1.477582497E-3
2.620603000E0,3.753246274E-4,1.211032039E-3,-6.672306918E-4
2.637269667E0,-1.476956066E-3,4.516249755E-4,-8.247458027E-4
2.653936333E0,-1.322709722E-3,6.487527862E-4,4.978316138E-4
2.670603000E0,-1.720385626E-6,4.807357909E-4,1.860410557E-4
2.687269667E0,-4.334188998E-4,-2.194092376E-4,5.698025925E-4
2.703936333E0,1.531459857E-4,1.107032644E-3,5.692570703E-4
2.720603000E0,1.332601532E-4,-1.851053676E-3,-1.081688562E-3
2.737269667E0,7.424340583E-5,-9.829335613E-4,8.573643281E-4
2.753936333E0,-7.325652987E-4,-3.773120698E-4,-5.211214884E-4
2.770603000E0,-1.152113546E-4,-4.980337690E-4,2.638475271E-4
2.787269667E0,-1.063361298E-3,1.737908460E-4,-9.206669638E-4
2.803936333E0,1.000056043E-3,7.365609054E-5,-1.614420325E-3
2.820603000E0,5.040140823E-4,1.694346895E-3,1.122075482E-4
2.837269667E0,1.233562361E-3,1.000929740E-3,-1.175907208E-3
2.853936333E0,-6.194612943E-4,-7.907130639E-4,-1.433557482E-4
2.870603000E0,7.487658877E-4,-4.519210197E-4,6.251460291E-4
2.887269667E0,-1.848533284E-4,-7.854939322E-4,-7.102625095E-4
2.903936333E0,-8.605001494E-5,-4.664472654E-4,-1.209072536E-3
2.920603000E0,-4.193575587E-4,5.057986127E-4,7.614307106E-5
2.937269667E0,-1.366946381E-4,2.017541556E-4,-1.198265818E-4
2.953936333E0,7.580230013E-4,6.825735327E-4,8.316211170E-4
2.970603000E0,-7.610700559E-4,2.602568129E-4,5.054502981E-5
2.987269667E0,1.357487403E-3,7.157714572E-5,8.465459105E-4
3.003936333E0,2.887609880E-4,1.040676143E-4,-2.030058531E-4
3.020603000E0,-6.722246762E-4,-3.335258807E-4,5.698597524E-4
3.037269667E0,6.420791615E-4,8.349856362E-4,1.608240535E-3
3.053936333E0,-8.076501545E-4,4.537253408E-4,4.693286028E-4
3.070603000E0,7.252094802E-4,-2.174377441E-4,-3.896579728E-4
3.087269667E0,5.283928476E-4,-1.060760114E-3,6.202656659E-4
3.103936333E0,-7.195642684E-4,1.675484236E-5,-1.906668767E-4
3.120603000E0,6.454216782E-4,9.932845132E-4,1.993737533E-4
3.137269667E0,2.068828326E-4,5.625000922E-4,-5.996180698E-4
3.153936333E0,-4.587154835E-4,5.760026397E-4,-6.355232326E-4
3.170603000E0,-2.347799018E-4,-9.885214968E-4,-2.478785464E-4
3.187269667E0,1.113928854E-3,-2.484195284E-4,-7.369917585E-4
3.203936333E0,2.393466420E-4,-5.778525956E-4,-1.396447187E-4
3.220603000E0,6.888469215E-4,3.561474150E-4,-1.610373030E-3
3.237269667E0,5.822163075E-5,-2.981213038E-4,-8.287582896E-4
3.253936333E0,-1.260892022E-4,2.242885996E-3,-7.661264390E-4
3.270603000E0,5.428544246E-4,1.210779534E-3,2.976990654E-4
3.287269667E0,1.432596124E-3,-8.624496404E-4,-6.097900914E-4
3.303936333E0,-2.041826956E-4,-4.206312587E-4,3.598668263E-4
3.320603000E0,-1.866044477E-5,1.270152861E-3,7.329214131E-4
3.337269667E0,-9.783869609E-5,-1.455471851E-3,-1.436188701E-3
3.353936333E0,5.817671772E-4,8.511287160E-5,-1.122998423E-3
3.370603000E0,6.232638843E-4,1.751547679E-4,-1.357112778E-3
3.387269667E0,-7.090107538E-4,-7.141771493E-4,9.924061596E-4
3.403936333E0,8.274707943E-5,-3.373398795E-4,-4.446355160E-4
3.420603000E0,6.035990082E-4,1.742047374E-3,-1.791577088E-4
3.437269667E0,1.627120655E-4,1.442830544E-4,-5.541455466E-4
3.453936333E0,2.699210308E-4,7.602034602E-4,8.611801895E-4
3.470603000E0,-1.326133497E-4,4.925621324E-4,-1.309409505E-3
3.487269667E0,1.060145209E-3,-1.171923941E-5,-3.073206171E-4
3.503936333E0,-4.858199973E-4,-4.101527738E-4,-2.177424962E-3
3.520603000E0,-9.651889559E-4,1.573669142E-4,-1.345187193E-3
3.537269667E0,-3.955513239E-4,-8.236697759E-4,-2.111056820E-3
3.553936333E0,-7.184220012E-4,8.118847618E-4,-7.566490676E-4
3.570603000E0,1.329982188E-4,9.077700088E-4,-4.214820801E-4
3.587269667E0,3.432312515E-4,-1.134418999E-4,9.024310857E-4
3.603936333E0,-2.476328518E-4,1.747307833E-4,-4.837645101E-4
3.620603000E0,-1.640096307E-4,1.094641630E-5,4.771040112E-4
3.637269667E0,-9.268647991E-4,4.326203489E-4,5.471520126E-9
3.653936333E0,5.938287359E-4,2.589069773E-4,9.540486499E-4
3.670603000E0,1.267660409E-4,1.348503050E-3,1.060912036E-4
3.687269667E0,-7.773018442E-4,9.185244562E-4,1.094453037E-4
3.703936333E0,8.600531146E-5,7.533943281E-4,5.325970124E-4
3.720603000E0,1.802812330E-4,6.287583383E-4,1.092926133E-3
3.737269667E0,1.603737473E-4,-1.188469585E-3,-7.532531163E-4
3.753936333E0,9.297302458E-4,1.456149505E-3,-1.538641402E-3
3.770603000E0,-9.275649209E-4,-4.829683458E-4,-8.620026056E-4
3.787269667E0,-4.557112698E-4,-1.482847030E-3,7.211613120E-4
3.803936333E0,-3.911973909E-5,3.535806900E-5,1.248996821E-3
3.820603000E0,-1.187482849E-4,-2.418770455E-4,1.665781485E-3
3.837269667E0,1.132851467E-4,8.852059254E-4,3.959001042E-4
3.853936333E0,8.069127798E-4,-3.811271163E-4,4.776525602E-4
3.870603000E0,-7.714666426E-4,-1.268901979E-4,-3.774602665E-4
3.887269667E0,8.787938859E-4,3.186164540E-4,1.373996492E-3
3.903936333E0,-7.499859203E-4,-6.006029435E-5,8.949602488E-6
3.920603000E0,2.010290045E-4,-7.618032396E-4,2.321224893E-4
3.937269667E0,-1.030373154E-3,7.949519786E-4,1.892996021E-3
3.953936333E0,-1.451908611E-4,1.290006912E-3,6.653857417E-4
3.970603000E0,-6.147813983E-4,-6.598007167E-4,-8.201424498E-4
3.987269667E0,3.721646499E-4,8.111785282E-4,-1.940290094E-4
4.003936333E0,-1.297133276E-3,8.979819831E-4,1.189411618E-3
4.020603000E0,6.720079109E-4,1.685422030E-4,1.305387123E-4
4.037269667E0,8.388345595E-4,4.691837821E-4,-1.511845156E-3
4.053936333E0,2.190938685E-4,-9.961629985E-5,-8.392655873E-4
4.070603000E0,3.406913020E-4,1.338718459E-3,3.353224020E-4
4.087269667E0,1.309642801E-3,-1.145118149E-4,6.566674565E-4
4.103936333E0,-3.274164628E-4,-3.466580529E-4,-7.041681092E-4
4.120603000E0,7.807249203E-4,-2.228210797E-4,-3.254666226E-4
4.137269667E0,9.053819813E-4,-2.020371612E-4,-1.141397399E-3
4.153936333E0,1.124198316E-3,-5.563703598E-5,-1.466459362E-4
4.170603000E0,6.651806179E-4,4.780705203E-4,-4.014663864E-5
4.187269667E0,2.178576076E-3,3.150867997E-4,-4.445810919E-4
4.203936333E0,-1.290841028E-3,2.177758142E-4,-8.997510886E-4
4.220603000E0,1.123487251E-3,1.046748599E-3,-6.462754100E-4
4.237269667E0,2.776673064E-4,6.520681200E-4,7.596073556E-4
4.253936333E0,-5.697142333E-4,-1.432143152E-3,-2.201932482E-3
4.270603000E0,-8.692061529E-4,3.551742411E-4,-8.392382297E-4
4.287269667E0,9.868294001E-4,2.553680097E-4,5.987656768E-4
4.303936333E0,3.586560488E-4,1.526687294E-3,-2.964496962E-4
4.320603000E0,-1.192616066E-3,5.209895899E-4,-1.015269198E-3
4.337269667E0,-8.621180896E-4,2.813051105E-4,8.594786050E-5
4.353936333E0,-1.869413536E-4,-3.366242745E-4,-1.054889057E-3
4.370603000E0,1.117919339E-3,7.832777919E-5,-6.030611112E-4
4.387269667E0,-1.159982756E-3,7.669984479E-4,-1.319205621E-4
4.403936333E0,-1.727079507E-4,4.083453678E-4,8.071392658E-4
4.420603000E0,-1.088118879E-3,6.794551155E-4,-1.449527917E-4
4.437269667E0,1.532165101E-3,-2.931313356E-4,1.593026100E-3
4.453936333E0,-2.502461430E-4,2.762204967E-4,8.700136677E-4
4.470603000E0,-1.835989999E-3,1.040969510E-4,1.923317905E-4
4.487269667E0,-5.459054373E-4,-3.045105841E-4,-1.033018809E-3
4.503936333E0,-1.018130220E-3,1.989317127E-3,-7.330080844E-4
4.520603000E0,-4.471649881E-4,-1.498433412E-4,-9.499637526E-4
4.537269667E0,6.271540187E-4,-8.278841269E-4,-2.181270975E-4
4.553936333E0,-1.020002412E-3,2.633294789E-4,7.157276268E-4
4.570603000E0,1.219194615E-3,7.895316230E-5,-4.634382785E-4
4.587269667E0,2.306005917E-4,-5.335393362E-4,-1.199066173E-3
4.603936333E0,-2.415403724E-4,2.645669156E-4,4.954008618E-4
4.620603000E0,-2.239972819E-4,-4.930704017E-4,3.681849921E-5
4.637269667E0,1.724903937E-3,3.716500942E-5,1.133508282E-3
4.653936333E0,-6.765143480E-4,5.623094039E-4,-8.771573193E-4
4.670603000E0,-3.234876785E-4,5.302834325E-5,8.077872917E-4
4.687269667E0,-3.121225163E-4,8.556587854E-4,-7.193459314E-4
4.703936333E0,-1.822030172E-4,6.562118651E-4,8.598418208E-5
4.720603000E0,-1.548351720E-4,2.892757766E-5,3.011904191E-4
4.737269667E0,-8.531161584E-4,-4.339297884E-4,-5.132042570E-4
4.753936333E0,-9.671782609E-4,-6.577329477E-4,1.020633499E-4
4.770603000E0,-9.275190532E-4,5.233625416E-5,4.292764352E-4
4.787269667E0,1.388521283E-3,3.405793104E-4,-2.781652729E-4
4.803936333E0,2.078497782E-4,-1.027874765E-3,4.964302061E-4
4.820603000E0,-4.349120427E-4,1.056711655E-3,-2.296818187E-3
4.837269667E0,-1.688265940E-3,-3.986551892E-4,-1.289603766E-3
4.853936333E0,-7.004996296E-4,1.092096791E-4,-1.302387100E-3
4.870603000E0,1.195056946E-3,5.618897267E-4,-9.342454141E-4
4.887269667E0,1.572340261E-4,-2.165412297E-4,4.303203896E-4
4.903936333E0,-3.314483911E-4,1.579431933E-3,-7.360823220E-4
4.920603000E0,4.488409031E-4,6.389103364E-4,-5.678188172E-4
4.937269667E0,-7.107874844E-4,-1.104058465E-4,-9.882933227E-4
4.953936333E0,-4.873482976E-4,-3.626071848E-4,-6.034665275E-4
4.970603000E0,-1.464874949E-4,3.089903621E-4,-6.070627715E-4
4.987269667E0,-1.759456936E-4,-1.386047807E-3,6.547184312E-4
5.003936333E0,-1.003428362E-3,-3.425576142E-4,-2.514495282E-4
5.020603000E0,-1.191186486E-3,-6.034212420E-4,-6.454946706E-4
5.037269667E0,-1.827611122E-4,2.184289042E-5,-9.379244875E-4
5.053936333E0,-6.480154116E-4,1.488757553E-4,-1.575218863E-3
5.070603000E0,2.361140214E-4,1.674464555E-3,7.497445913E-4
5.087269667E0,-1.207262510E-3,1.025115256E-3,-5.758706830E-4
5.103936333E0,8.785848040E-4,-5.294593284E-4,-7.354021654E-4
5.120603000E0,-1.390895341E-4,1.573135378E-4,3.086273791E-4
5.137269667E0,-7.192387711E-4,1.269636326E-3,-8.973240620E-5
5.153936333E0,-1.301476732E-4,-2.971012727E-4,1.353046973E-4
5.170603000E0,-6.827712059E-5,8.001865353E-4,-1.184989000E-3
5.187269667E0,3.631603904E-4,-6.618630141E-5,-1.288698404E-3
5.203936333E0,-6.779981777E-5,-1.218665740E-3,-1.192517695E-3
5.220603000E0,1.468341798E-4,-1.146267750E-4,2.501421841E-5
5.237269667E0,-1.267376356E-4,5.755256861E-4,-2.170305233E-4
5.253936333E0,4.527661949E-4,7.603489794E-4,4.024207010E-4
5.270603000E0,-3.978537861E-4,-3.924181801E-4,-7.128672441E-4
5.287269667E0,6.144037470E-4,2.513732761E-4,-3.732315963E-5
5.303936333E0,-6.446498446E-5,-1.130144345E-3,2.794374595E-4
5.320603000E0,5.736767780E-4,-6.932023680E-4,-1.282867161E-4
5.337269667E0,-2.309400588E-5,-4.419772886E-4,7.547020796E-4
5.353936333E0,2.834359184E-4,-3.572887508E-4,-3.004423925E-4
5.370603000E0,1.150986645E-4,7.627671584E-5,-6.466533523E-4
5.387269667E0,2.863141708E-5,1.959276851E-3,1.300126547E-3
5.403936333E0,6.387494504E-4,-8.684617351E-4,3.609373234E-4
5.420603000E0,-4.794332199E-4,1.232788200E-4,1.140102977E-3
5.437269667E0,2.327361144E-4,-2.284073271E-4,-1.316486858E-3
5.453936333E0,-7.512536831E-5,-1.235881122E-3,3.458582796E-4
5.470603000E0,9.708106518E-4,-1.765892957E-4,4.164760176E-4
5.487269667E0,2.527050674E-4,7.139251102E-4,4.390170798E-4
5.503936333E0,-1.106983749E-3,5.194871919E-4,-1.357522560E-3
5.520603000E0,-8.165952750E-4,1.467181137E-4,-3.611154971E-4
5.537269667E0,3.583538346E-4,3.757138038E-4,1.089615980E-4
5.553936333E0,-1.099244691E-4,3.784056753E-4,-1.550435205E-3
5.570603000E0,-1.003372017E-4,6.790765328E-4,-9.695996996E-4
5.587269667E0,6.563309580E-5,-2.329460112E-4,1.393443788E-3
5.603936333E0,2.280350309E-4,5.661327159E-4,-3.511541290E-4
5.620603000E0,-7.147442084E-4,-1.792692929E-4,1.113168313E-3
5.637269667E0,4.994152114E-4,4.052838776E-4,1.898492337E-4
5.653936333E0,-1.478258753E-3,3.071398241E-4,-1.222058549E-3
5.670603000E0,1.640835311E-3,3.659956856E-4,1.454747980E-4
5.687269667E0,2.137590200E-4,4.670700291E-4,-6.865333999E-4
5.703936333E0,-1.320862444E-3,5.401970120E-4,2.941752900E-4
5.720603000E0,-9.744537529E-4,-6.980908802E-5,1.655049855E-4
5.737269667E0,-3.104559146E-4,-5.557572586E-4,1.085380674E-3
5.753936333E0,7.666999009E-4,1.540906960E-4,-1.202457119E-3
5.770603000E0,9.336802177E-4,7.027018582E-4,-4.611263284E-5
5.787269667E0,8.297814056E-4,1.098289387E-3,-9.487141506E-4
5.803936333E0,-1.662383555E-3,9.461105801E-4,-1.373948180E-4
5.820603000E0,-3.931645770E-4,9.400992421E-4,-8.003537077E-4
5.837269667E0,-3.426827025E-4,6.105531938E-4,-6.569211837E-4
5.853936333E0,-1.323385630E-3,2.664863132E-6,-2.091629431E-4
5.870603000E0,-8.757084142E-4,4.655222874E-4,-8.826764533E-4
5.887269667E0,-2.527022734E-4,3.624756355E-4,2.842319082E-4
5.903936333E0,-1.110958401E-4,-2.889864845E-5,-9.515281999E-4
5.920603000E0,1.041833311E-4,-8.851436432E-4,-3.352811909E-4
5.937269667E0,-8.752120193E-4,1.097799628E-3,1.945270924E-3
5.953936333E0,1.223501749E-4,1.056173351E-4,-2.756650210E-4
5.970603000E0,-4.102820531E-4,-5.790814757E-4,6.748171290E-4
5.987269667E0,3.605755046E-5,-1.075040898E-3,2.755459864E-4
6.003936333E0,-7.518671919E-4,-2.851626487E-4,9.860562859E-4
6.020603000E0,-1.758504659E-4,8.587415796E-4,8.834224427E-4
6.037269667E0,2.240538597E-4,-2.239416353E-4,7.147590513E-4
6.053936333E0,4.643874709E-4,-3.026198829E-5,2.130958601E-4
6.070603000E0,-3.657198977E-4,-6.646269467E-4,1.369294478E-4
6.087269667E0,-7.135707419E-4,-2.941197599E-4,-7.885218365E-4
6.103936333E0,3.356894013E-4,9.847377660E-4,6.774126086E-5
6.120603000E0,-3.527994268E-4,7.114137989E-4,-8.434506599E-4
6.137269667E0,9.434383828E-4,-6.514494889E-4,1.183981658E-4
6.153936333E0,6.423611194E-4,-3.180727363E-4,-5.119622801E-4
6.170603000E0,-1.361785224E-3,1.119992929E-3,-1.064822893E-3
6.187269667E0,5.202707835E-4,4.430174013E-4,4.907294642E-4
6.203936333E0,-8.838921785E-4,-3.165486269E-4,4.784247431E-4
6.220603000E0,-1.130374847E-3,-6.152602145E-5,-7.839952013E-4
6.237269667E0,-1.133677317E-3,-1.233184012E-4,1.010388369E-4
6.253936333E0,-6.212724838E-4,1.526044798E-4,2.543954179E-4
6.270603000E0,1.362866373E-3,-5.414121551E-4,-2.420609817E-4
6.287269667E0,-1.170523465E-4,2.929561888E-4,1.038919552E-3
6.303936333E0,-1.104764640E-3,3.711514291E-4,-8.920636610E-4
6.320603000E0,-1.329183578E-4,-2.924918081E-4,1.396358246E-3
