-0.018258789860758913,-0.12461410668014554,-0.018552608055471473,-0.02350112915,-0.07858657837,9.753267975,20.82234001,0.06272888184,-47.71435547
-0.005413698649812521,-0.019225048180255343,-0.10159771653249991,-0.01092727661,-0.06915618896,9.752968597,20.61793709,0.1203308105,-47.42126465
0.02135022419261043,0.06746013089820288,0.007960388708390902,-0.02439926147,-0.06885681152,9.764794006,20.83234215,0.08567047119,-47.38677979
0.03918196714565933,-0.04021987908573027,-0.01939583626488716,-0.01541793823,-0.06541397095,9.747130737,20.89865303,0.2095489502,-47.56066895
0.09688722056699327,0.013149214719100213,-0.058271665523159655,-0.01766326904,-0.06526428223,9.765692139,20.96064758,0.06939697266,-47.515625
-0.023259035281517123,0.015409066850434807,0.07207737884198867,-0.01332229614,-0.06945556641,9.755513306,20.97275543,0.02052307129,-47.62823486
0.03508201269189461,0.002852057545767973,0.10053802335547521,-0.02125579834,-0.07634124756,9.756710815,20.87384033,0.04792022705,-47.88494873
-0.009096598015450888,0.04326853469264225,-0.04148500154183816,-0.0,-0.07274871826,9.786049805,20.66863251,0.1608810425,-47.86199951
0.0015540414588827462,0.060327859273364245,-0.036617444552065316,-0.02424957275,-0.07244934082,9.730664978,20.68382645,0.1308364868,-47.61846924
0.044955838212384996,0.010810008328480876,-0.0030140577601555554,-0.03861968994,-0.05882766724,9.764794006,20.87523651,0.03664398193,-47.71636963
-0.07176689203877903,-0.012950212089881041,-0.01394728630840543,-0.006137237549,-0.07214996338,9.777816925,20.98249054,0.0005874633789,-47.57452393
-0.05194157426537794,-0.042264413505767366,-0.09732160456596291,-0.01960922241,-0.07619155884,9.748178558,20.88753128,-0.01564788818,-47.3482666
-0.011367075626177872,-0.04656917691439923,-0.09467173131441727,-0.01886077881,-0.06017486572,9.767937469,20.74238205,-0.0110244751,-47.65826416
-0.04158033737592784,0.04012362611236835,-0.023173224360839052,0.005239105225,-0.07649093628,9.747729492,20.81240463,0.1339263916,-47.66229248
0.00761848904715613,-0.019346971060856148,0.016309271105995584,-0.01481918335,-0.07768844604,9.733658752,20.69364166,0.136100769,-47.47381592
-0.05404227098252201,-0.0027606637449606296,0.010938177766851537,-0.02290237427,-0.06900650024,9.756411438,20.59114838,0.1687393188,-47.80450439
-0.006295953653125216,-0.05397865817715985,0.06244966024344965,0.0007484436035,-0.06765930176,9.77257782,20.84432983,0.137008667,-47.63702393
0.000493894714143484,0.10183442527930393,0.1484977841309005,-0.01721420288,-0.07214996338,9.754315796,20.87703705,0.09752655029,-47.61126709
-0.0002616282617037599,0.019493653378652324,0.029469011254597995,-0.007634124756,-0.06945556641,9.750872955,20.89824295,0.1175003052,-47.7019043
0.0004488581543023065,-0.04208903639588954,-0.047031588725281216,-0.006586303711,-0.0636177063,9.754166107,20.83554077,0.1439971924,-47.54034424
0.005955644809208624,-0.06843208550107314,-0.05312860978181856,-0.02245330811,-0.08427474976,9.741592255,20.7910881,0.1106262207,-47.38323975
0.060048048286731236,-0.011257399059546523,-0.03164423640805365,-0.007783813477,-0.05358856201,9.751771088,20.91730499,0.06100463867,-47.43670654
-0.024710477161096776,0.003981673451046117,-0.06460346434413988,-0.0339793396,-0.08622070312,9.747879181,20.80501938,0.0002822875977,-47.39202881
0.04911595702188948,0.011415340519408615,0.05799255492013541,-0.01092727661,-0.07529342651,9.746232605,20.88848877,0.03466033936,-47.39703369
0.009791916608554914,-0.04084760615713993,-0.04653141410837011,-0.01556762695,-0.06541397095,9.753267975,20.71318054,0.1914596558,-47.44732666
-0.01255190000108425,-0.06832346949077973,0.07509121980866552,-0.002544708252,-0.0758921814,9.767189026,20.73608017,0.1978530884,-47.5758667
0.01356310150245331,0.05241493839369697,-0.028753042013509464,-0.01092727661,-0.05822891235,9.749825134,20.65739441,0.2945861816,-47.56994629
0.0443706030547018,0.014206926877359506,0.02619385884225616,-0.004041595459,-0.07544311523,9.774224396,20.63625336,0.2951049805,-47.34307861
-0.11153432109016899,-0.011170200755945011,-0.010104654562941627,-0.008831634521,-0.07364685059,9.752818909,20.70692062,0.333366394,-47.45178223
-0.003260174688814811,-0.006088159817328566,-0.0829051696318387,-0.01721420288,-0.08128097534,9.766290894,20.76222992,0.2404327393,-47.57983398
0.09164182203285484,-0.07477417630563153,-0.015232869316560552,-0.007334747314,-0.06975494385,9.733658752,20.81630707,0.1706390381,-47.70300293
-0.013372042973170671,-0.003529660335985714,0.07943356592550277,-0.002993774414,-0.06825805664,9.768386536,20.73434067,0.2703704834,-47.6696167
-0.013606590597655985,0.03913886491155993,-0.04068781374566151,-0.01152603149,-0.0549357605,9.734706573,20.6926384,0.09290313721,-47.46160889
0.02113766123374403,-0.008148122197430633,0.028724417248329536,-0.01212478638,-0.07259902954,9.755812683,20.77312088,0.06092834473,-47.78399658
-0.049575580728467114,-0.014859169919008644,7.446840528885049e-05,-0.01601669312,-0.06271957397,9.756710815,20.67274094,0.1792755127,-47.66546631
-0.018406919584537152,0.10891723139504089,-0.09061529262704057,-0.01975891113,-0.08666976929,9.747879181,20.84479141,0.136390686,-47.67266846
-0.0017191666183165241,0.0611688396776764,-0.1400778417141858,-0.01466949463,-0.06661148071,9.753417664,20.85712814,0.180847168,-47.61975098
0.049956363775127556,0.018758901114267448,0.015953661046007876,-0.02365081787,-0.06466552734,9.746681671,20.8950386,0.04649353027,-47.49206543
0.08154271363834473,0.004875834592399102,-0.08245418372238887,-0.0252973938,-0.06242019653,9.764794006,20.70119095,0.1305999756,-47.6227417
0.0650174378102778,0.04775303413081785,-0.03344295405196683,-0.006735992432,-0.07319778442,9.761351166,20.69960022,0.135093689,-47.93634033
0.0021202401287731486,-0.02742822877419781,-0.03697431526817134,-0.01541793823,-0.07544311523,9.742789764,20.90983963,0.1904525757,-47.56195068
0.010526282006106943,0.03434231120661624,0.0029991567419263123,-0.01511856079,-0.07888595581,9.745334473,20.70644379,0.2466506958,-47.69750977
-0.004507497965218061,-0.08140571633555685,0.0491547470266537,-0.008681945801,-0.06391708374,9.764195251,20.84891891,0.2517318726,-47.68054199
0.056505834837357334,0.017522663551908062,0.08860182754818255,-0.007035369873,-0.06481521606,9.757159882,20.80941772,0.2684860229,-47.79833984
0.026923138282536885,0.014805368838271183,0.03542666377094612,-0.02395019531,-0.07095245361,9.763746185,20.75784683,0.1801147461,-47.76013184
0.023734053590556897,-0.07534355660958535,-0.05792660759250741,-0.008681945801,-0.07439529419,9.760602722,20.77009583,0.1522827148,-47.72784424
0.05816847897552446,-0.014474047971827652,0.033503525293684805,-0.02065704346,-0.06945556641,9.755513306,20.73410797,0.2672042847,-47.90411377
0.0399169461924691,-0.0017515900065885866,-0.042307555755239194,-0.02050735474,-0.07259902954,9.750573578,20.76558685,0.2512130737,-47.93249512
0.04013235061519932,-0.014809734427165825,0.08056134757343586,-0.02020797729,-0.06107299805,9.751920776,20.57444763,0.3803787231,-47.97808838
0.06814881276073773,-0.07313294987415629,0.010843275489925433,-0.03353027344,-0.076640625,9.751172333,20.64516449,0.2908782959,-47.65594482
-0.007777691151677381,-0.007231862988360094,-0.07341442169355006,-0.02589614868,-0.0679586792,9.746082916,20.58796692,0.2572021484,-47.5657959
0.061283592180547214,0.0019081507487452689,-0.002827268094751461,-0.01646575928,-0.06646179199,9.753118286,20.56633759,0.2450866699,-47.7144165
0.03778204516692203,-0.005182406032938813,-0.06777404616626703,-0.01347198486,-0.06676116943,9.751920776,20.53182983,0.2766647339,-47.68536377
-0.062267179430940456,-0.053095349295332314,-0.046201403911530825,-0.01691482544,-0.06646179199,9.756411438,20.68915176,0.3165435791,-47.49505615
0.07930582005764131,0.044812771092118335,0.08287161899952497,-0.01556762695,-0.07708969116,9.756411438,20.67929077,0.2752609253,-47.6619873
-0.029308835316630675,0.05066877785320435,0.013635425472188968,-0.01092727661,-0.05972579956,9.752070465,20.64914322,0.2459945679,-47.60681152
0.024702646455237474,-0.042618082568091666,0.044471651833778,-0.01901046753,-0.07185058594,9.749974823,20.61431122,0.1863479614,-47.87390137
-0.06903273526317512,0.03425220474113398,-0.006990751977632952,-0.00419128418,-0.06765930176,9.771979065,20.48050308,0.3470230103,-47.75128174
0.027265488174007074,-0.015766107649062312,0.09683004442106781,-0.02559677124,-0.07140151978,9.766440582,20.53102112,0.2296981812,-47.67510986
-0.0053723973492598425,0.0004886386701108078,-0.03321449957007215,-0.003891906738,-0.06631210327,9.770332489,20.66442108,0.1800765991,-47.72711182
-0.025540558584613023,-0.0012917261762638039,0.01987926557717072,-0.007783813477,-0.06765930176,9.752220154,20.92335892,0.06650543213,-47.64257812
0.007540502163108624,-0.022799434917240062,0.07662401031048237,-0.0252973938,-0.06900650024,9.73395813,20.76081848,0.1666793823,-47.84893799
-0.012224010899732123,-0.018447944078865762,0.0686856496348859,-0.02589614868,-0.07364685059,9.73859848,20.59939575,0.1259765625,-47.62902832
0.015019385883807537,0.022725560151288217,0.008764893611059296,0.0001496887207,-0.07484436035,9.770931244,20.75494003,0.1094055176,-47.84802246
0.010334929990652907,0.06686923282047826,0.0028902605816271444,-0.002544708252,-0.0592767334,9.769434357,20.71949005,0.2090530396,-48.02856445
-0.001697422070715185,-0.0037257147799303184,0.009070097680372478,-0.02290237427,-0.08352630615,9.741741943,20.73604965,0.1417617798,-47.77563477
-0.015932776940640166,0.030830926966079884,-0.07247853237746053,-0.02514770508,-0.0730480957,9.717043304,20.64143753,0.2194671631,-47.85748291
-0.013077050833772511,0.0361884566466919,0.04005557101625152,0.007484436035,-0.0628692627,9.834998016,20.70329666,0.3439941406,-47.79510498
0.011115359143744548,-0.054284929460580555,-0.007240397389524218,-0.01077758789,-0.05912704468,9.71868988,20.58224106,0.3317337036,-47.63110352
-0.001543502690350114,-0.0013772102623349656,-0.05692489095480008,-0.04834945679,-0.07963439941,9.727820892,20.52091217,0.4017791748,-47.73944092
0.011151804605211096,-0.031025037074308957,-0.07979782046330619,0.01272354126,-0.06930587769,9.786498871,20.52091217,0.4017791748,-47.73944092
0.07977544892512485,-0.020458494303696003,-0.08321757744794382,0.0007484436035,-0.07110214233,9.783505096,20.48402786,0.2784957886,-47.62493896
-0.0047686059587266,-0.07476107619860366,0.01381077257053749,-0.0375718689,-0.0672102356,9.74802887,20.43528366,0.4645004272,-47.60290527
-0.07238958652393598,0.0016249580322791808,-0.04214398139832413,-0.01182540894,-0.06077362061,9.74563385,20.50258636,0.4417877197,-47.6708374
0.0450559565080019,0.0765754852543056,-0.023158590142125984,-0.01257385254,-0.07918533325,9.738748169,20.58692169,0.2646789551,-47.5826416
0.06281735653872843,-0.033680099690548804,-0.03949522536291276,-0.03487747192,-0.07694000244,9.774074707,20.44835281,0.3406600952,-47.55212402
0.016781588027893295,-0.05304350255644531,-0.04749082889964037,-0.01182540894,-0.0636177063,9.770482178,20.54878998,0.4200515747,-47.61291504
0.013837149507695563,-0.04279077496389927,-0.04568035185848076,-0.01766326904,-0.07454498291,9.727371826,20.62791824,0.2113876343,-47.58044434
0.06109175989468057,0.007306321392040377,0.0077001211517216134,-0.01152603149,-0.06586303711,9.767787781,20.52685165,0.2144622803,-47.40032959
0.03291405461998561,0.02894241967942683,0.03745650394348195,-0.02544708252,-0.07170089722,9.752968597,20.50582123,0.2435302734,-47.69848633
-0.045352456087899895,0.052618883568851325,0.031139285993114482,-0.01990859985,-0.07259902954,9.734556885,20.61164093,0.2685546875,-47.3939209
0.03166182214436382,-0.024785949413595545,-0.0018146892148750225,-0.0004490661621,-0.06376739502,9.783954163,20.64762115,0.210899353,-47.35064697
0.12423689882710134,0.03277020043332536,-0.1062916172911326,0.003742218018,-0.07499404907,9.7701828,20.51721573,0.3071517944,-47.62567139
0.027284524662372828,0.043518877130609604,0.08465924096050162,-0.02784210205,-0.07708969116,9.741741943,20.50287628,0.3745117188,-47.70379639
0.02150451709734018,0.06938702468982251,-0.03822950260173418,-0.0217048645,-0.05044509888,9.741741943,20.41278458,0.3317337036,-47.80157471
-0.08462334910804546,0.025876205018849206,-0.047254453665839295,-0.003891906738,-0.08247848511,9.779912567,20.40523148,0.3173828125,-47.6918335
-0.0757856845915224,0.037170796596613036,0.028523650378926752,-0.01466949463,-0.07035369873,9.756561127,20.54392242,0.2882537842,-47.80133057
-9.857083550477211e-05,0.02754413187945365,0.010659367307768267,-0.01407073975,-0.0549357605,9.760602722,20.44016647,0.2343063354,-47.86248779
-0.024833073719743522,-0.012571223300663093,0.032647283705862694,-0.005388793945,-0.07679031372,9.744735718,20.74026489,0.1453552246,-47.65618896
0.008774618629980859,0.06342829828440856,0.032616027586172,-0.02514770508,-0.0592767334,9.751322021,20.43590546,0.08483886719,-47.98236084
0.007635244355626772,-0.10605756328697652,-0.06197618935017508,-0.02185455322,-0.06301895142,9.763746185,20.55526352,0.1725921631,-47.76934814
0.004253833810735971,-0.056317944604253586,0.04912335750519957,-0.005837860107,-0.07065307617,9.768685913,20.43529129,0.2329788208,-47.86975098
-0.04197289983325049,-0.021618389158885528,-0.029858061898895682,-0.01631607056,-0.05703140259,9.74443634,20.47242355,0.2426681519,-47.4644165
-0.006601124370565143,-0.028535233018693373,0.015117349737793613,-0.02230361938,-0.08217910767,9.759854279,20.72048187,0.1151733398,-47.30664062
-0.06092611447295303,0.009957481993808045,-0.05275033136286374,-0.01392105103,-0.07903564453,9.73276062,20.61366272,0.1572494507,-47.42510986
0.05729899054045358,0.004220183123375469,-0.0924994709826387,-0.02380050659,-0.06571334839,9.779164124,20.44025421,0.2394485474,-47.48388672
0.02887787973094933,0.09707892611459565,0.006429018941370756,-0.007334747314,-0.05807922363,9.768985291,20.4643898,0.2222671509,-47.45501709
0.07067791705149326,0.05734904969112682,-0.06737452011741223,-0.01691482544,-0.06511459351,9.733359375,20.33055878,0.294090271,-47.32055664
-0.035492517735101405,-0.04530452136732817,-0.008213679340800148,-0.03936813354,-0.07963439941,9.749226379,20.33055878,0.294090271,-47.32055664
0.04290112520857656,-0.025893167102058533,0.03581822904679254,-0.0004490661621,-0.0722996521,9.777667236,20.60352707,0.2428512573,-47.18157959
-0.010591315546265799,-0.04500548714819523,-0.04069504414072054,-0.0173638916,-0.06331832886,9.766290894,20.65833282,0.1496810913,-46.99920654
-0.00493030268309968,-0.02672545967283859,-0.06927475343797929,-0.01856140137,-0.07993377686,9.783804474,20.54179001,0.1284561157,-47.26098633
-0.024027418220419677,0.028980125791282122,0.004362676610902719,0.007185058594,-0.06706054688,9.775122528,20.5911293,0.1589508057,-47.44830322
-0.007832025845198183,0.011559661615105703,-0.006865557410619123,-0.01990859985,-0.07783813477,9.758357391,20.78682899,-0.02073669434,-47.26513672
0.04343151874832972,0.039108582631044886,0.04764838015805523,-0.02933898926,-0.05074447632,9.748328247,20.66980553,0.06754302979,-47.20507812
-0.04360610211685564,0.01491161696869592,0.0028960168834759334,0.0043409729,-0.07185058594,9.752220154,20.85599709,-0.07984161377,-47.12524414
0.07777829893407473,0.004101068359348884,0.048503507835709524,-0.01197509766,-0.08053253174,9.764045563,20.81199837,-0.2788543701,-47.08843994
0.01654478590042781,0.005962635083385293,-0.011631378599082781,-0.008681945801,-0.05658233643,9.765991516,20.89525414,-0.1503067017,-47.07122803
-0.03851563683080836,-0.019109625322493797,0.032650558726890086,-0.01257385254,-0.07200027466,9.735005951,20.91353798,-0.1763687134,-47.11340332
0.03678842606724878,0.04784115290830597,0.09214539509736154,-0.02589614868,-0.08068222046,9.730066223,20.78422737,-0.1012573242,-47.02789307
-0.04627494517593887,0.025996547085974934,0.02689054814521179,-0.007035369873,-0.07319778442,9.753717041,20.88363838,-0.142074585,-46.99578857
0.04155144247833624,-0.012458265043775618,-0.02232575729506343,0.007933502197,-0.07828720093,9.769434357,20.91005516,-0.1801071167,-46.8302002
0.030274680092379307,-0.06077707760801607,0.035538604832941585,-0.02844085693,-0.06960525513,9.755213928,21.11936378,-0.2690887451,-46.81848145
-0.04122799566773879,0.0009599817536350118,-0.010924407327851254,-0.0173638916,-0.06107299805,9.729617157,21.03424644,-0.1423950195,-46.71136475
0.036979938167110774,0.0569110104620665,0.01142327460977247,-0.02125579834,-0.06825805664,9.742789764,21.18573189,-0.2376403809,-46.78436279
0.011853513161691519,0.03222888125877968,-0.034355584719320806,-0.008083190918,-0.0636177063,9.76554245,21.19273186,-0.2560653687,-46.97894287
-0.026282461201852955,0.0330025202432046,-0.03641279901049093,-0.01841171265,-0.0672102356,9.762398987,21.29078102,-0.2983932495,-46.98406982
-0.01345189748763592,-0.05663810972459491,-0.014202394540557746,-0.005987548828,-0.07379653931,9.749675446,21.43924522,-0.3485031128,-46.97729492
0.06382342201204447,-0.014233390525950294,-0.04222651729797481,-0.0252973938,-0.07694000244,9.748178558,21.58982658,-0.3854598999,-46.73822021
0.013713552427228649,-0.03310851490855993,-0.008001053012801605,-0.003592529297,-0.06316864014,9.761949921,21.72466469,-0.3253631592,-46.9119873
0.03946802133252953,0.020405743763994226,-0.0922675780606943,-0.009879455566,-0.0672102356,9.739047546,21.96797752,-0.291633606,-46.80889893
0.0033358537183440936,-0.017081092490677432,-0.04748435223056083,-0.02484832764,-0.07424560547,9.769134979,21.97814369,-0.2784576416,-46.71148682
-0.007224379128231656,0.12850790149979605,-0.04389581152808691,0.002993774414,-0.06855743408,9.75730957,22.08432961,-0.2314453125,-46.47473145
0.031103267419582768,0.06937255721901657,0.017056900012409074,-0.02245330811,-0.06331832886,9.739646301,22.13641548,-0.394859314,-46.37799072
0.08208171165200034,-0.04941472443749554,-0.034938398626116716,-0.02020797729,-0.07544311523,9.762997742,22.03323936,-0.3523712158,-46.56152344
