-1.680000,6.405000,59.797501,-0.115412,0.000488,0.985272,-0.203390,0.000860,1.736340
-3.535000,32.514999,116.269997,-0.113948,0.007076,0.798124,-0.200810,0.012470,1.073710
-0.262500,-9.082500,70.787498,-0.151768,0.056852,0.957700,-0.145340,0.086000,1.687750
0.787500,1.715000,37.117500,-0.142252,0.024644,0.968192,-0.250690,0.043430,1.706240
1.435000,-3.307500,36.032501,-0.152988,0.003416,0.987712,-0.160820,0.072240,1.771170
0.997500,-0.980000,33.320000,-0.114924,0.044896,0.968192,-0.168560,0.079120,1.706240
3.255000,4.917500,-0.175000,-0.140544,0.000244,1.012112,-0.247680,0.000430,1.783640
3.605000,-0.402500,-1.995000,-0.115168,0.006344,0.976732,-0.197370,0.000860,1.720430
3.937500,-1.942500,-3.342500,-0.093696,0.011224,0.969656,-0.142330,0.019780,1.708820
5.932500,-0.402500,-38.482498,-0.108580,0.005124,0.988200,-0.191350,0.009030,1.741500
8.155000,-0.945000,-81.235001,0.018300,0.070760,0.758596,-0.250690,0.011180,1.706240
9.012500,-3.972500,-88.724998,-0.214476,-0.018056,1.003084,-0.377970,-0.031820,1.767730
9.432500,-2.940000,-102.462502,-0.103944,0.046360,1.003328,-0.183180,0.063640,1.799120
10.867500,-0.227500,-113.750000,-0.117364,0.041480,1.060912,-0.206830,0.073100,1.869640
10.412500,-3.762500,-104.195000,-0.096624,0.014396,0.948184,-0.170280,0.029240,1.706240
12.495000,-0.210000,-130.777496,-0.301096,-0.027084,0.985272,-0.503530,-0.047730,1.736340
10.132500,-1.347500,-98.612503,-0.018056,-0.017812,1.089460,-0.141900,-0.007310,1.724300
9.905000,-0.945000,-87.044998,-0.042700,0.021716,0.966728,-0.075250,0.038270,1.703660
10.622500,-1.365000,-99.050003,-0.062708,-0.013420,0.942572,-0.110510,-0.023650,1.835240
8.172500,-1.715000,-51.345001,-0.001464,0.043432,0.981124,-0.082560,0.076540,1.729030
7.052500,0.560000,-52.430000,-0.185440,-0.031476,1.138748,-0.326800,-0.055470,1.786650
9.730000,0.507500,-78.522499,-0.346236,-0.095404,1.008696,-1.085750,-0.333250,1.789230
6.142500,-2.905000,-27.037500,-0.160796,0.003416,1.000888,-0.283370,0.006020,1.763860
6.090000,1.015000,-35.070000,-0.136884,-0.018788,0.922564,-0.279500,-0.006450,1.667540
4.340000,-2.415000,-5.267500,-0.135420,-0.025620,0.979172,-0.238650,-0.045150,1.725590
2.905000,5.897500,1.015000,-0.162504,0.022936,0.968436,-0.066220,0.030100,1.758700
2.100000,-8.260000,20.282499,-0.213500,-0.014396,0.990640,-0.218010,0.119540,1.739350
1.575000,-7.560000,16.922501,-0.128344,0.019520,0.969168,-0.226180,0.034400,1.707960
0.332500,2.485000,35.752499,-0.129076,-0.001708,0.983320,-0.197370,0.003870,1.728600
-3.465000,6.807500,63.070000,-0.215696,-0.036112,0.954284,-0.430860,-0.063640,1.681730
0.157500,4.532500,27.912500,-0.076616,0.032940,0.997716,-0.135020,0.058050,1.758270
1.207500,0.577500,41.947498,-0.173240,-0.038064,0.949648,-0.263590,-0.046440,1.717850
0.840000,-2.747500,50.382500,-0.151524,-0.038796,0.953552,-0.267030,-0.068370,1.680440
0.595000,-9.397500,61.967499,-0.121512,0.017812,0.973072,-0.214140,0.022790,1.694200
-1.032500,-2.887500,62.790001,-0.122000,0.013664,0.973072,-0.246390,-0.021070,1.714840
-2.170000,0.647500,68.092499,-0.101260,0.015616,0.992104,-0.178450,0.027520,1.748380
-3.587500,-14.140000,89.425003,-0.165920,-0.013908,0.998692,-0.281220,-0.016770,1.704950
-2.240000,-6.247500,68.915001,-0.172752,0.018788,0.945256,-0.304440,0.033110,1.665820
-2.887500,9.590000,64.855003,-0.142008,-0.016836,0.977464,-0.215860,0.005160,1.708820
-2.205000,-4.462500,72.065002,-0.055876,0.053436,0.994544,-0.089440,0.094170,1.752680
-3.150000,13.597500,56.017502,-0.181536,-0.019032,0.950624,-0.319920,-0.033540,1.675280
0.385000,-7.752500,66.639999,-0.038552,0.046604,0.955016,-0.080840,0.058050,1.683020
0.420000,0.665000,30.940001,-0.071736,0.018544,0.969168,-0.126420,0.032680,1.707960
3.027500,-5.180000,3.482500,-0.084424,0.008784,0.986004,-0.148780,0.009890,1.726880
3.797500,-4.287500,-0.437500,-0.104676,0.004880,0.970144,-0.190060,0.000000,1.710110
4.165000,-7.875000,-1.505000,-0.113948,0.003416,0.974780,-0.200810,0.006020,1.717850
5.127500,1.155000,-24.465000,-0.145180,-0.009028,0.958188,-0.145770,0.020210,1.731180
5.722500,1.260000,-38.307499,0.047824,0.113216,0.996008,0.181460,0.199520,1.755260
6.825000,1.330000,-46.567501,-0.099064,0.013908,0.994788,-0.174580,0.024510,1.753110
7.507500,-2.555000,-52.080002,-0.195200,0.001952,0.958676,-0.233920,0.010320,1.701940
9.187500,3.745000,-81.339996,-0.104920,0.004392,0.965752,-0.161250,0.007740,1.701940
7.367500,-3.675000,-48.492500,-0.109068,0.010736,0.971120,-0.192210,0.018920,1.711400
9.572500,-1.137500,-84.525002,-0.118340,0.013908,0.967948,-0.391300,-0.095030,1.664100
8.260000,-9.432500,-59.290001,-0.070028,0.050996,0.987224,-0.123410,0.089870,1.739780
