9.520000,98.035004,26.337500,0.817644,-0.201788,0.436272,1.440930,-0.355610,0.768840
-2.817500,76.422501,27.580000,0.849852,-0.197152,0.359900,1.497690,-0.347440,0.634250
-2.345000,43.400002,22.802500,0.859856,-0.166896,0.289384,1.534240,-0.288530,0.522880
6.195000,41.247501,20.370001,0.930860,-0.121024,0.315004,1.640450,-0.213280,0.555130
7.367500,18.427500,13.720000,0.951844,-0.107848,0.220332,1.677430,-0.180170,0.366790
2.607500,-11.655000,13.912500,0.924760,-0.087596,0.149328,1.636150,-0.157810,0.263160
3.500000,-86.747498,25.969999,0.966728,-0.064172,0.273280,1.703660,-0.113090,0.481600
-12.005000,-186.235001,9.502500,0.929640,-0.046116,0.446276,1.626690,-0.093310,0.806250
-4.812500,-250.809998,38.762501,0.807152,-0.065880,0.551684,1.422440,-0.116100,0.972230
-7.087500,-265.440002,36.557499,0.335012,0.126880,0.640744,0.593400,0.211990,1.136920
37.467499,-174.352493,35.490002,0.076860,0.033184,0.972828,0.135450,0.058480,1.714410
18.900000,-151.375000,16.922501,-0.125416,-0.076372,0.964776,-0.221020,-0.134590,1.700220
36.259998,-173.214996,0.770000,-0.266448,-0.054656,0.964044,-0.445480,-0.096320,1.698930
-4.935000,-127.995003,-4.865000,-0.466040,-0.061000,0.908412,-0.821300,-0.087720,1.677000
-3.832500,-119.297501,-4.865000,-0.514596,-0.015616,0.890844,-0.906870,-0.027520,1.569930
-8.102500,-91.839996,-9.642500,-0.670756,-0.000976,0.848388,-1.197120,-0.009030,1.470170
-0.052500,-87.989998,-15.750000,-0.816424,-0.019764,0.640256,-1.438780,-0.034830,1.128320
2.607500,-71.610001,-10.850000,-0.822036,-0.000732,0.581696,-1.457700,0.016340,1.028560
-0.420000,-23.555000,-3.237500,-0.853024,-0.007320,0.519720,-1.503280,-0.012900,0.915900
3.220000,-8.172500,-0.875000,-0.820084,0.027816,0.620980,-1.442650,0.058480,1.110690
1.610000,42.472500,-4.567500,-0.772748,0.001952,0.529236,-1.361810,0.003440,0.932670
3.885000,138.914993,-5.127500,-0.756644,0.042944,0.619028,-1.333430,0.075680,1.200990
19.075001,207.164993,13.597500,-0.656848,0.104188,0.883280,-1.178630,0.170280,1.532520
27.790001,190.102493,-3.762500,-0.304268,0.020984,0.862052,-0.536210,0.036980,1.519190
73.535004,143.692505,10.307500,-0.085156,-0.097600,1.102148,-0.134160,-0.172860,1.966820
19.495001,222.372498,7.525000,0.071004,-0.085644,0.720288,0.125130,-0.150930,1.269360
19.040001,192.307495,-7.507500,0.242292,-0.106628,0.823744,0.388720,-0.215430,1.425450
5.740000,222.337494,-14.595000,0.569496,-0.199592,0.423828,1.052210,-0.351740,0.746910
5.250000,97.772499,17.990000,0.760548,-0.183976,0.724924,1.340310,-0.324220,1.239260
-6.317500,128.800003,40.827499,0.796660,-0.166652,0.502152,1.332140,-0.321210,0.898270
6.002500,62.615002,36.750000,0.854244,-0.119072,0.353800,1.505430,-0.209840,0.623500
8.085000,37.275002,13.947500,0.892308,-0.069052,0.335988,1.572510,-0.134160,0.542230
4.287500,28.350000,17.937500,0.919392,-0.068076,0.308172,1.624110,-0.123410,0.543090
0.315000,28.139999,20.545000,0.947208,-0.052216,0.206668,1.669260,-0.092020,0.364210
4.882500,-30.975000,16.572500,0.934032,-0.024156,0.265960,1.647760,-0.039560,0.474290
5.670000,-97.440002,3.202500,0.893528,0.015372,0.378932,1.575090,0.027090,0.667790
3.272500,-174.125000,-5.250000,0.917684,-0.054656,0.495320,1.617230,-0.096320,0.872900
-14.857500,-222.442505,8.435000,0.680760,0.000976,0.645624,1.141650,-0.007740,1.105960
1.522500,-203.332504,4.077500,0.368196,0.012688,0.908412,0.648870,0.022360,1.600890
9.520000,-172.322495,6.107500,0.142496,-0.009028,1.090436,0.251120,-0.015910,1.863190
38.587502,-192.850006,-10.115000,0.001220,-0.037820,1.055788,-0.021500,-0.077830,1.830940
16.625000,-168.052505,-5.495000,-0.209840,-0.079300,0.880352,-0.369800,-0.139750,1.551440
2.012500,-104.247498,-10.570000,-0.391132,-0.100284,0.915244,-0.700040,-0.208550,1.612930
-5.005000,-59.709999,-12.040000,-0.537776,-0.091500,0.761524,-0.947720,-0.161250,1.316660
-9.467500,-65.834999,-8.767500,-0.550952,-0.102236,0.784704,-0.970940,-0.180170,1.382880
-3.010000,-60.935001,-6.370000,-0.607560,-0.044896,0.750300,-1.070700,-0.065360,1.339020
-0.455000,-62.160000,-2.537500,-0.701988,-0.012200,0.816668,-1.237110,-0.021500,1.439210
3.797500,-41.877499,4.042500,-0.687836,-0.027084,0.721996,-1.222920,-0.056760,1.258610
-1.872500,-47.442501,3.377500,-0.714188,0.007320,0.649040,-1.258610,0.012900,1.143800
-3.062500,17.920000,-5.372500,-0.733464,-0.009272,0.709796,-1.292580,-0.016340,1.250870
1.785000,95.077499,-5.705000,-0.650260,-0.028548,0.709308,-1.134770,-0.039560,1.250010
13.492500,184.747498,-1.102500,-0.700036,-0.104676,0.840580,-1.233670,-0.184470,1.481350
14.735000,194.127502,-15.172500,-0.480436,0.055632,0.783728,-0.865160,0.059770,1.399220
-17.115000,185.062500,-16.415001,-0.076128,0.033428,0.867908,-0.134160,0.058910,1.529510
0.262500,170.502502,8.330000,0.250832,-0.096136,0.806420,0.419250,-0.162540,1.424590
31.184999,13.370000,4.462500,0.249612,-0.078568,0.978928,0.439890,-0.138460,1.725160
6.160000,-18.322500,7.752500,0.163724,-0.066612,0.917684,0.288530,-0.122550,1.602610
