63.735001,76.404999,25.900000,0.009272,-0.118096,0.913292,0.007310,-0.208120,1.609490
30.187500,-10.500000,-9.712500,0.230824,-0.220576,0.876692,0.406780,-0.388720,1.544990
-109.497498,-57.347500,-7.437500,-0.228628,-0.125660,0.766160,-0.425700,-0.189200,1.367830
-58.047501,-32.654999,-10.097500,-0.188368,0.140544,1.049444,-0.331960,0.247680,1.849430
-1.312500,-25.882500,0.542500,-0.227652,-0.023668,1.082384,-0.394310,-0.041710,1.907480
22.487499,11.077500,28.174999,-0.328180,0.009028,1.009916,-0.578350,0.015910,1.779770
35.262501,72.327499,41.772499,-0.196908,0.098088,0.794220,-0.324650,0.199520,1.413840
70.070000,25.059999,-0.770000,-0.039284,-0.011468,0.955748,-0.069230,-0.020210,1.684310
72.205002,2.397500,-75.144997,0.076860,-0.121756,0.794952,0.132010,-0.218010,1.401800
-25.497499,19.110001,-92.294998,-0.075396,-0.249612,0.966240,-0.132870,-0.439890,1.702800
-88.235001,-2.590000,-68.022499,-0.126392,-0.137372,0.730780,-0.267460,-0.215000,1.281400
-4.952500,71.364998,41.807499,-0.176168,0.012200,1.123864,-0.310460,0.021500,1.980580
-48.142502,-23.082500,40.932499,0.040748,0.145180,0.904996,0.067510,0.255850,1.578530
-71.504997,-63.052502,16.870001,-0.070516,0.349896,1.114104,-0.124270,0.616620,1.963380
25.025000,-76.544998,6.107500,-0.008052,0.344772,0.905484,-0.036120,0.575770,1.595730
71.574997,-32.830002,-21.945000,-0.166164,0.003172,1.107760,-0.292830,0.005590,1.952200
21.455000,31.342501,-16.870001,-0.197640,0.053924,0.906460,-0.366790,0.098470,1.611640
81.305000,54.652500,33.145000,-0.162504,0.264496,1.132892,-0.286380,0.466120,1.996490
84.139999,2.695000,38.412498,-0.000244,-0.067832,0.778360,-0.000430,-0.092020,1.439210
-28.174999,11.375000,-6.720000,-0.185196,-0.110288,0.979172,-0.317770,-0.168990,1.725590
-4.322500,-2.887500,10.535000,-0.003172,-0.155916,0.862052,-0.005590,-0.274770,1.502850
-57.750000,14.122500,-8.050000,-0.111020,-0.006832,0.990396,-0.190060,-0.006450,1.745370
-50.662498,18.165001,0.945000,-0.129808,0.072712,1.001620,-0.228760,0.128140,1.737200
-19.827499,-6.212500,35.945000,-0.127612,0.121756,0.869128,-0.232630,0.190060,1.526500
13.685000,10.780000,54.757500,0.153720,0.148596,1.098488,0.270900,0.261870,1.935860
61.722500,-52.307499,-21.717501,0.039040,0.215452,1.082872,0.068800,0.360340,1.891570
41.247501,-13.965000,-84.507500,-0.066612,-0.127856,0.766160,-0.088150,-0.225320,1.350200
-17.272499,-21.647499,-78.294998,-0.115900,-0.033184,1.061644,-0.204250,-0.058480,1.858890
4.795000,45.395000,-50.259998,-0.318908,-0.210572,0.870348,-0.562010,-0.371090,1.533810
-44.782501,-40.810001,-40.285000,-0.357948,0.113948,1.016260,-0.740890,0.178450,1.806000
-31.727501,2.782500,68.669998,-0.327448,0.153476,0.783728,-0.577060,0.270470,1.381160
-43.032501,17.955000,51.064999,-0.223992,0.240828,1.006988,-0.394740,0.424410,1.788370
3.307500,12.547500,-5.932500,0.029280,0.152988,0.952820,0.067510,0.250260,1.679150
123.970001,1.522500,-87.412498,-0.153720,0.057340,1.087752,-0.270900,0.101050,1.916940
36.715000,-11.497500,-72.974998,-0.126148,-0.040748,0.800808,-0.222310,-0.055470,1.468450
-12.757500,-36.645000,-50.365002,-0.156648,0.089304,0.949404,-0.276060,0.157380,1.673130
17.517500,-24.027500,-48.842499,-0.377468,-0.105408,1.077016,-0.675530,-0.206400,1.906190
-48.404999,25.795000,-23.152500,-0.227164,-0.024400,0.875472,-0.400330,-0.043000,1.542840
-33.459999,15.645000,13.807500,-0.267668,0.215452,0.883036,-0.441610,0.391730,1.541550
-39.410000,32.427502,47.827499,-0.322568,-0.397476,0.903044,-0.568460,-0.700470,1.591430
21.910000,11.655000,63.157501,-0.079544,1.063352,1.274168,-0.143620,1.768590,2.197730
59.132500,-57.715000,5.267500,0.042456,-0.193736,0.661240,0.074820,-0.341420,1.165300
-12.215000,-66.237503,-18.900000,-0.244732,0.165676,1.185840,-0.431290,0.291970,1.982300
-13.650000,10.850000,-48.702499,-0.222040,0.333792,1.006744,-0.411080,0.588240,1.774180
57.802502,-16.607500,-46.427502,-0.209108,0.105652,0.968680,-0.368510,0.186190,1.703230
71.050003,17.360001,-38.412498,-0.388204,-0.186416,1.035536,-0.683700,-0.245960,1.824920
0.875000,40.302502,7.227500,-0.245708,-0.038796,0.818132,-0.433010,-0.068370,1.451680
-46.584999,46.165001,140.787506,-0.356240,-0.154208,0.935252,-0.600710,-0.220590,1.567350
-110.407501,79.205002,165.672501,-0.165432,0.452376,0.962824,-0.291540,0.797220,1.696780
40.845001,-16.082500,112.087502,0.025620,0.201300,0.930372,0.073960,0.436450,1.639590
35.507500,-16.730000,37.450001,0.032696,-0.050996,0.973560,0.057620,-0.089870,1.715700
-4.795000,0.927500,17.955000,-0.126636,0.410896,0.916708,-0.211560,0.715950,1.601320
15.557500,-9.450000,6.947500,-0.005368,-0.095892,1.067256,-0.009460,-0.168990,1.880820
-12.495000,28.805000,47.320000,-0.064904,0.203984,0.976976,-0.114380,0.359480,1.695490
6.090000,-2.607500,-4.760000,-0.006100,0.303536,0.917440,-0.012900,0.510840,1.616800
48.230000,-51.134998,-50.942501,-0.066856,0.015128,0.965508,-0.117820,0.026660,1.701510
38.919998,-16.607500,-66.010002,-0.056364,-0.251808,0.969412,-0.106210,-0.458380,1.704090
-63.910000,19.879999,-36.924999,-0.200568,0.092232,0.903288,-0.353460,0.162540,1.591860
-11.497500,-16.834999,-48.597500,-0.138348,0.303536,0.998448,-0.199950,0.517290,1.718710
69.667503,-49.279999,-77.227501,-0.125416,0.095648,0.977708,-0.221020,0.168560,1.723010
56.384998,-28.682501,-102.532501,-0.131028,0.035624,0.940864,-0.248110,0.062780,1.667970
31.709999,-25.567499,-57.627499,-0.373076,-0.085644,0.935740,-0.657470,-0.150930,1.649050
16.905001,26.740000,-8.820000,-0.309636,0.005612,0.949648,-0.552980,-0.001290,1.674850
-30.012501,58.782501,38.535000,-0.126392,0.147620,0.978196,-0.222740,0.260150,1.723870
3.832500,15.067500,30.712500,-0.057340,0.230336,0.919636,-0.132010,0.404200,1.627120
30.152500,-87.535004,32.287498,-0.108580,0.060268,1.192184,-0.155230,0.106210,2.100980
7.332500,78.995003,-46.322498,0.023912,-0.324764,0.700036,0.042140,-0.572330,1.215610
-4.690000,-19.827499,-35.490002,-0.026840,0.075640,1.022116,-0.062350,0.129430,1.762570
56.419998,11.742500,-21.770000,-0.221796,-0.106384,0.981124,-0.390870,-0.187480,1.729030
23.957500,22.032499,-22.889999,-0.154208,0.123952,1.063596,-0.273050,0.193930,1.898880
36.312500,59.570000,0.945000,0.056364,-0.216428,0.649040,0.099330,-0.381410,1.143800
24.325001,-19.809999,-11.305000,-0.062708,-0.186416,1.025044,-0.110510,-0.346580,1.815890
21.787500,37.677502,28.577499,-0.107360,-0.224968,0.961116,-0.189200,-0.396460,1.693770
16.975000,2.625000,40.022499,0.043920,-0.013176,1.019432,0.074390,-0.037410,1.790090
19.267500,36.592499,70.805000,-0.140056,-0.326228,0.832528,-0.238650,-0.574910,1.467160
-144.479996,-59.972500,114.379997,-0.002440,-0.008052,0.618784,-0.004300,-0.014190,1.165300
-58.922501,5.022500,104.072502,0.049532,0.215208,1.325652,0.087290,0.379260,2.336190
18.427500,20.282499,63.349998,0.133712,-0.033184,0.754204,0.235640,-0.058480,1.329130
-2.275000,-74.917503,61.320000,-0.130784,0.016592,1.099708,-0.241660,0.018490,1.935430
-40.180000,1.312500,84.559998,-0.031476,0.120780,0.874252,-0.055470,0.212850,1.540690
45.342499,-27.562500,48.422501,0.167628,0.051240,0.982588,0.288100,0.073960,1.739780
4.865000,-1.120000,28.980000,-0.076372,0.246196,0.990884,-0.140180,0.433870,1.746230
35.560001,-3.377500,-41.422501,0.115168,-0.019764,0.958432,0.202960,-0.034830,1.689040
50.452499,-70.875000,-75.407501,-0.191052,-0.001952,0.921100,-0.332390,0.002150,1.649050
3.010000,23.730000,-39.165001,-0.113948,-0.047580,1.151680,-0.200810,-0.083850,2.029600
13.195000,31.360001,-28.070000,-0.120536,-0.160552,0.757620,-0.198230,-0.251120,1.289570
28.840000,-17.517500,-38.360001,-0.303536,0.155672,1.065304,-0.534920,0.274340,1.877380
19.757500,-16.712500,-79.589996,0.031720,-0.355996,0.814472,0.070950,-0.625220,1.468020
-29.049999,-22.102501,-57.715000,-0.343552,0.212524,1.228052,-0.605440,0.374530,2.164190
18.690001,-0.332500,-50.907501,-0.129076,-0.103212,0.874984,-0.207260,-0.161680,1.559610
5.302500,-50.470001,-78.995003,-0.157380,-0.092232,0.920368,-0.277350,-0.162540,1.621960
3.045000,37.939999,-72.537498,-0.325252,-0.030256,0.955260,-0.581790,-0.083850,1.652490
-17.990000,-9.415000,-66.290001,-0.187636,0.009028,0.769332,-0.330670,0.015910,1.355790
-31.639999,-42.384998,-52.307499,-0.466772,0.118828,1.189256,-0.845380,0.167700,2.101410
3.045000,63.840000,21.980000,-0.255468,-0.203740,0.764452,-0.450210,-0.359050,1.347190
-11.357500,42.665001,58.677502,-0.240584,0.483852,1.091168,-0.423980,0.787760,1.805140
9.205000,13.072500,67.707497,-0.078812,-0.254980,0.692960,-0.152220,-0.449350,1.221200
-14.910000,16.922501,89.337502,-0.338916,0.563396,1.076772,-0.597270,0.992870,1.858890
-14.437500,13.457500,85.330002,-0.065880,-0.194956,0.795440,-0.080840,-0.316050,1.401800
-0.822500,-30.520000,51.695000,-0.197884,0.490196,1.146068,-0.348730,0.863870,2.019710
25.812500,5.372500,23.362499,0.195932,-0.177388,0.777384,0.356470,-0.304870,1.394060
-7.752500,-2.607500,13.860000,-0.166164,0.056852,1.025776,-0.292830,0.100190,1.807720
-6.527500,-14.752500,57.102501,-0.212768,0.054168,0.819352,-0.374960,0.168990,1.451250
-1.837500,0.997500,-13.387500,-0.126148,0.249612,1.190964,-0.231340,0.439890,2.098830
55.404999,28.087500,-85.312500,0.107604,0.060756,0.803004,0.189630,0.107070,1.415130
47.459999,-85.610001,-131.582504,-0.396500,-0.117120,0.942328,-0.710790,-0.245960,1.649050
2.607500,20.090000,-48.562500,-0.304268,-0.106628,0.819596,-0.536210,-0.187910,1.444370
-52.325001,39.147499,-3.010000,-0.257908,-0.037332,1.006012,-0.453650,-0.065360,1.774610
-21.700001,11.042500,35.507500,-0.279380,0.131028,1.008208,-0.492350,0.230910,1.776760
-16.030001,-7.507500,39.340000,-0.272060,0.242048,0.910852,-0.493640,0.408930,1.598740
2.170000,7.822500,65.695000,-0.288408,0.071248,0.987956,-0.508260,0.125560,1.741070
21.174999,0.350000,48.825001,-0.144204,0.033672,0.935496,-0.254130,0.059340,1.651200
13.142500,9.292500,20.230000,-0.029036,0.236924,1.013576,-0.055470,0.412370,1.776330
83.300003,-23.030001,-74.970001,0.107116,0.164456,0.958188,0.188770,0.289820,1.688610
61.180000,-44.064999,-125.282501,-0.308660,-0.205448,0.825940,-0.543950,-0.440750,1.389760
-58.275002,1.032500,-59.849998,-0.406016,-0.110288,0.970632,-0.715520,-0.194360,1.710540
-87.272499,38.395000,74.392502,-0.338184,0.237412,0.968192,-0.553840,0.455800,1.706670
-26.355000,54.302502,63.332500,-0.288896,0.262056,1.039684,-0.509120,0.461820,1.832230
49.507500,21.209999,35.840000,-0.075396,-0.016348,0.879620,-0.132870,-0.028810,1.541120
-15.662500,-49.770000,57.715000,-0.300852,0.425048,1.127280,-0.543520,0.749060,1.986600
15.645000,33.145000,51.485001,-0.077592,-0.112728,0.793976,-0.136740,-0.198660,1.365680
-26.862499,-57.347500,37.380001,-0.177144,0.294752,1.072624,-0.343140,0.452790,1.890280
61.792500,51.222500,-27.842501,-0.041480,0.079300,1.063352,-0.073100,0.139750,1.873940
64.662498,-49.507500,-107.415001,-0.039528,-0.069296,0.659044,-0.101050,-0.143190,1.190240
22.907499,-135.065002,-81.952499,-0.466772,-0.143228,0.917196,-0.822590,-0.252410,1.616370
-54.669998,4.392500,-17.237499,-0.544608,0.095160,0.967948,-0.962770,0.167700,1.705810
-41.422501,49.419998,53.619999,-0.340868,0.203008,0.974048,-0.600710,0.357760,1.716560
-5.145000,83.089996,55.160000,-0.275232,0.201544,0.963800,-0.460530,0.354320,1.685600
39.970001,46.882500,51.747501,-0.165188,0.134444,1.052860,-0.291110,0.236930,1.855450
67.077499,69.177498,27.405001,-0.021472,0.000244,0.820084,-0.033540,0.000860,1.431040
-7.472500,-31.184999,6.440000,-0.049776,0.021716,0.891820,-0.098040,0.038270,1.571650
5.792500,-2.887500,3.220000,-0.138104,0.051240,1.004548,-0.243380,0.090300,1.770310
14.070000,-1.207500,-11.322500,-0.118584,0.020008,0.936716,-0.207260,0.031820,1.640020
