90.95903191,0.1387669062,-0.4352852695
90.9585962,0.1385643001,-0.4349623903
90.95838387,0.137426726,-0.4339939032
90.95829672,0.1364929083,-0.4340613022
90.95832193,0.1360530358,-0.4337177077
90.95813766,0.1357271269,-0.4333774303
90.95820049,0.1357629929,-0.4332029337
90.95825518,0.1356568157,-0.4332694776
90.95803606,0.1349015299,-0.4322591814
90.95836754,0.134338025,-0.4322482869
90.95822069,0.1343070098,-0.4317351045
90.95807355,0.1343390491,-0.4313391971
90.95804192,0.1342145491,-0.4313848306
90.9578651,0.133956796,-0.4312442678
90.95757431,0.1337203079,-0.4307549302
90.95708114,0.133867767,-0.430077483
90.95657245,0.1332633399,-0.4301315082
90.95641316,0.1328597261,-0.430010655
90.95510718,0.1326950084,-0.4296693146
90.95487437,0.1319582231,-0.4291614569
90.95489533,0.1313588841,-0.429097916
90.95486033,0.1317293876,-0.4287120359
90.95461215,0.1318766426,-0.4291356696
90.95440214,0.1317598335,-0.4291163495
90.95453633,0.1308532477,-0.4287930239
90.95485538,0.1301052994,-0.4286597608
90.95489093,0.1307013587,-0.4283212629
90.95527577,0.1311428651,-0.4279851971
90.9553279,0.1309244685,-0.4274948896
90.95536061,0.130540106,-0.4273166709
90.95547079,0.1302650185,-0.42740983
90.95453022,0.1301417449,-0.4274708048
90.95433123,0.1304805978,-0.4276364281
90.95397153,0.1306996217,-0.4266614434
90.95331971,0.1299076466,-0.4266916272
90.95313261,0.1290446456,-0.4265453876
90.95355167,0.1289607617,-0.426722918
90.95344603,0.1286661476,-0.4266067429
90.95409905,0.1287658499,-0.4261464292
90.9541075,0.1281486536,-0.4262131622
90.95393416,0.1272660595,-0.4260822032
90.95387656,0.1272023661,-0.4259645646
90.95403432,0.1274325556,-0.4254543805
90.95364813,0.1270997508,-0.4250864023
90.95382706,0.1264527074,-0.4252581456
90.95383981,0.1261813007,-0.425584122
90.95329899,0.1262810087,-0.4255648533
90.95339466,0.1256382639,-0.4256231669
90.95264634,0.125443074,-0.4247676068
90.95307295,0.1250109809,-0.4243163648
90.95339455,0.1254644243,-0.4247117779
90.95338066,0.1258801924,-0.4256619257
90.95364908,0.1256045937,-0.4251984728
90.95437769,0.1258206389,-0.4245863182
90.95427776,0.1255773367,-0.4243588727
90.95437901,0.1251140996,-0.4244253789
90.95489229,0.1252641367,-0.4244048425
90.9543761,0.1256512538,-0.423927957
90.95373151,0.1254238887,-0.4231557488
90.9538049,0.1247416033,-0.4231392805
90.95332651,0.1241286408,-0.4229562843
90.95332603,0.1236331812,-0.4230193162
90.95293227,0.1235239668,-0.4227336291
90.95301273,0.1233211399,-0.422726001
90.95248973,0.1229835734,-0.4223796734
90.95237568,0.1222727265,-0.422002936
90.95238026,0.1221471837,-0.4214877303
90.95278874,0.1215511296,-0.4211016228
90.95331622,0.1214764203,-0.4203636699
90.95379242,0.1214241045,-0.420243404
90.95449723,0.1209099688,-0.4194743533
90.95490974,0.120527729,-0.4190633606
90.95495402,0.1202614524,-0.4187353441
90.95459373,0.1203698022,-0.4192915155
90.95477084,0.1203412572,-0.4193394468
90.95475491,0.1199605742,-0.4192865187
90.95467641,0.1198529819,-0.4186223354
90.95472551,0.120186369,-0.4184788552
90.95525778,0.1201562394,-0.4178836827
90.95535653,0.1200689156,-0.417657036
90.95577286,0.1194110636,-0.4174897075
90.9554381,0.1185808539,-0.4174047088
90.9548421,0.1186911667,-0.417123303
90.95502032,0.1187133412,-0.4176466336
90.95457419,0.1186435748,-0.4174188475
90.95433137,0.11860066,-0.4172359836
90.95439587,0.1180455812,-0.4168635498
90.95451492,0.1179166071,-0.4174051925
90.95448255,0.1183752172,-0.4169652102
90.95508317,0.1182240402,-0.4166317245
90.95543313,0.1173687531,-0.416317954
90.95588472,0.1172150494,-0.4163489979
90.95579701,0.1167544412,-0.4161318861
90.9561147,0.1170997736,-0.4161965314
90.95641084,0.1168983572,-0.4159963194
90.9565051,0.1167164135,-0.416263793
90.95617015,0.1165066811,-0.4161528613
90.95630659,0.1169123186,-0.4164326861
90.95645753,0.1169159515,-0.4158846509
90.95714414,0.1168613025,-0.4152317585
90.95729433,0.116849655,-0.4150004867
90.95756901,0.1166040863,-0.4151095638
90.95724263,0.1159805397,-0.4146944624
90.95706505,0.1158365348,-0.4147034359
90.95703897,0.1161367969,-0.4140803855
90.95706146,0.1162850367,-0.4139409147
90.95709589,0.1161613847,-0.4140607287
90.9571326,0.1152020037,-0.4138112985
90.95680439,0.1146252751,-0.4136056293
90.95692939,0.1148219914,-0.4139922546
90.95720101,0.1150002191,-0.4141758467
90.95755415,0.1144206486,-0.4137453317
90.95751646,0.1140930372,-0.4137787859
90.95738002,0.1141949817,-0.413554093
90.95712359,0.1140624951,-0.4139179113
90.95637875,0.113590085,-0.4130533575
90.95628787,0.1137607428,-0.4123769912
90.95605052,0.1133184923,-0.4120328039
90.95653651,0.1126814718,-0.4121463178
90.95643782,0.1125619625,-0.4119420335
90.95637436,0.1125725993,-0.4122089294
90.95588193,0.1124099838,-0.4124975929
90.95603479,0.1121056208,-0.4121709215
90.95606784,0.1119175466,-0.4120315249
90.95572453,0.1113499091,-0.4114147517
90.95526913,0.1113388677,-0.411770179
90.95508528,0.1117878381,-0.4121985344
90.95442081,0.11155771,-0.4121775993
90.95365827,0.1118753711,-0.4118279336
90.95286884,0.1118390047,-0.4119131431
90.95286037,0.1121151337,-0.4114170003
90.9527515,0.1125014814,-0.4112784259
90.95292699,0.1126966452,-0.4116342357
90.95317168,0.112848173,-0.4114105716
90.9529439,0.1126731386,-0.4110795107
90.95271671,0.1120796248,-0.4107599825
90.95298917,0.1118555631,-0.4106608716
90.95280112,0.1120429433,-0.4104522204
90.95234104,0.1122018094,-0.4107985408
90.95157936,0.112241879,-0.4107419411
90.95122563,0.1120328105,-0.4104359544
90.95132738,0.1117805206,-0.4112416417
90.95106773,0.1118995611,-0.4111550546
90.95101617,0.1120062776,-0.4112139576
90.95135447,0.1117449287,-0.4111939382
90.95134308,0.112065027,-0.4113581358
90.95133731,0.1119682161,-0.411111709
90.95142411,0.1121987494,-0.411204412
90.95129904,0.1115922222,-0.4105839979
90.95155928,0.1113124782,-0.4105706606
90.95201389,0.1107318779,-0.4105578054
90.95191478,0.1101426804,-0.410666604
90.9519735,0.1100292084,-0.4106209867
90.95185553,0.1097787316,-0.4107692011
90.95164504,0.1091190462,-0.4104297843
90.95161564,0.1082535115,-0.4110242082
90.95122451,0.1081029355,-0.4108003378
90.95084876,0.1079804484,-0.4102734104
90.950838,0.1082583418,-0.4095692205
90.9513014,0.1080990715,-0.4086938993
90.95141898,0.1076548654,-0.408524582
90.95130489,0.1077261761,-0.4089526823
90.95165702,0.1071889818,-0.4085989204
90.952062,0.1070086397,-0.4079096166
90.95218215,0.107101988,-0.4074915918
90.95225827,0.1066240396,-0.4074402357
90.95212992,0.106215963,-0.4077371557
90.9518057,0.1062250368,-0.4074185635
90.95183057,0.1063540807,-0.407266398
90.95160728,0.1062832409,-0.4066164589
90.95171319,0.1059495017,-0.4067483914
90.9518403,0.1056229694,-0.4070866778
90.95206895,0.105534734,-0.4072781437
90.95227263,0.1056728877,-0.4071227076
90.95211711,0.1056812997,-0.407038029
90.9523126,0.1052830317,-0.4072815997
90.95240478,0.1050626283,-0.4070879594
90.95254749,0.1049061837,-0.4068571912
90.9524639,0.1048744375,-0.4068331119
90.95216205,0.1046613588,-0.4066571152
90.9521114,0.1047621985,-0.4061962976
90.9524772,0.1047506361,-0.4062870421
90.95238971,0.1052085655,-0.4063718977
90.95180192,0.105438286,-0.4058880326
90.9518771,0.1055078192,-0.406066774
90.95180502,0.1052680202,-0.4060412365
90.95166446,0.1047726031,-0.4058628027
90.9513005,0.1053357933,-0.4058339994
90.95131044,0.1057053973,-0.4054456447
90.95124931,0.1056468554,-0.405216371
90.95094115,0.1051787139,-0.4050461766
90.9505125,0.1052553088,-0.4053029608
90.9499504,0.105168129,-0.4054294873
90.94978787,0.1053665854,-0.4051236281
90.94992264,0.1052858474,-0.4047321707
90.94975167,0.1044569407,-0.4042361196
90.94945376,0.1040730865,-0.4044058579
90.94914365,0.1043822119,-0.4045102353
90.94866619,0.1042870799,-0.404484237
90.94870354,0.1040231308,-0.4041079388
90.94883205,0.1035391877,-0.4035549823
90.94843881,0.1034701898,-0.4037508207
90.94836399,0.1038602695,-0.4039193027
90.94813595,0.1040997899,-0.4036556312
90.94797858,0.1042495819,-0.403454011
90.94822534,0.1041680141,-0.4033805147
90.94827223,0.1035246131,-0.4033867022
90.94835095,0.1036205031,-0.4030133903
90.94842837,0.1040646384,-0.4026542759
90.948674,0.1046399843,-0.4029713072
90.94862612,0.104207749,-0.4027461521
90.9484297,0.1037998334,-0.4027757061
90.94850377,0.1033882838,-0.4023780449
90.94805533,0.1034934805,-0.4020097701
90.94815734,0.1037784595,-0.4020482854
90.94850483,0.1038808821,-0.402373146
90.94866827,0.103922659,-0.4028652913
90.94872587,0.1033534585,-0.403216016
90.94849067,0.1037761733,-0.4031496141
90.94857695,0.1033275614,-0.4027368806
90.94868707,0.1030316954,-0.4021691765
90.94875908,0.1029925792,-0.4022619729
90.94891789,0.1027372305,-0.4020013498
90.9493361,0.1030654995,-0.4020636524
90.94916402,0.1032149,-0.4020006308
90.94896492,0.1034235479,-0.4018645138
90.94854586,0.1033531675,-0.4018146978
90.94824357,0.1032473417,-0.4015755611
90.94736315,0.1035495318,-0.4022409291
90.94644265,0.1035275076,-0.4025574499
90.94613328,0.1031093599,-0.4026328326
90.9456878,0.1024917725,-0.4024620896
90.94538664,0.1022335797,-0.4028653903
90.94471674,0.1025973954,-0.4027801803
90.94463205,0.1030180347,-0.4023370741
90.94454306,0.1024975586,-0.401858839
90.94432544,0.1020623593,-0.4018104132
90.94362867,0.1018566328,-0.4019902763
90.94369423,0.101761902,-0.402153121
90.94393728,0.1022799603,-0.4022133873
90.94375863,0.1026615406,-0.4019240182
90.94338165,0.1021640952,-0.4023463956
90.94337018,0.1018974416,-0.4022199916
90.94340459,0.1021803695,-0.4020040472
90.94358307,0.1025926939,-0.4018694189
90.94352028,0.102941846,-0.4016186703
90.9435768,0.1027047685,-0.4016012293
90.94328624,0.1027565723,-0.4018037
90.94375327,0.1028501592,-0.4016705725
90.94388167,0.1027520476,-0.4015872784
90.94372115,0.1024935881,-0.4015398837
90.94412935,0.1024407395,-0.4013961111
90.9441065,0.1023175914,-0.400594792
90.94350596,0.1020758214,-0.4008761311
90.94337928,0.1014918253,-0.4012687811
90.94360774,0.1011528122,-0.4018011789
90.94400966,0.1008779425,-0.4021954376
90.94471877,0.1007287877,-0.4024657858
90.9453682,0.1005811367,-0.4026301142
90.94622059,0.1009800113,-0.402447572
90.94627173,0.1010876259,-0.4032223391
90.94602086,0.1011729023,-0.4032871581
90.9461005,0.1006851859,-0.4027642284
90.9463563,0.1004767303,-0.4029345836
90.94648204,0.1006473678,-0.4031701154
90.94673066,0.1009488406,-0.4032123569
90.94687009,0.1010100162,-0.403300076
90.94693211,0.1009931917,-0.4029302194
90.94670411,0.1006881191,-0.4027105568
90.94678741,0.1010870227,-0.4025034793
90.94692525,0.1018658035,-0.4027935861
90.94721012,0.1021538605,-0.4028108739
90.94715022,0.1023003889,-0.4030571408
90.94731016,0.1024468614,-0.4031392597
90.94724416,0.1024074366,-0.4035327182
90.94710231,0.102674973,-0.4035010628
90.94670671,0.1026847569,-0.4033271311
90.94644619,0.1026397136,-0.4033555486
90.94692458,0.1024685609,-0.4033045879
90.94701416,0.1018431946,-0.4034806286
90.94678198,0.1019581575,-0.4033577743
90.94673634,0.1023036651,-0.4031229872
90.94670882,0.1024745731,-0.4029350925
90.9468337,0.1021090397,-0.403004418
90.94709214,0.1021156775,-0.4033326576
90.9470503,0.1019379811,-0.4028717084
90.94737505,0.1020342203,-0.4029318006
90.94665762,0.1020744919,-0.4026635602
90.9462383,0.1017032462,-0.4023741355
90.94626858,0.1018150401,-0.4023813528
90.94585298,0.1015594427,-0.4022297151
90.9458103,0.1013176566,-0.4018002234
90.94572792,0.1020781656,-0.4018376712
90.9459378,0.1018452907,-0.4018338154
90.94567976,0.1010889132,-0.4014830208
90.94587264,0.1012091562,-0.4010112024
90.94583938,0.1012283157,-0.4006138846
90.94585266,0.1010129346,-0.4005360846
90.94605818,0.1012758213,-0.4005974645
90.94650363,0.1020155113,-0.4005477969
90.94653018,0.1022694418,-0.4000876575
90.94680774,0.1022155499,-0.3998089398
90.94667786,0.1016814383,-0.4001816666
90.94684344,0.1017658615,-0.4005043754
90.94696563,0.1016138101,-0.4009140304
90.94716673,0.1016629904,-0.4006304972
90.94683805,0.1014130625,-0.4000247234
90.94621979,0.1014794052,-0.4005486627
90.94607794,0.1013218525,-0.4007913901
90.94623912,0.1011035528,-0.4009797525
90.9456636,0.1010921826,-0.4012718168
90.94558512,0.1012743359,-0.4010686905
90.94539654,0.1012162593,-0.4011538578
90.94523631,0.1010739488,-0.4008414893
90.94481916,0.1012497046,-0.4005691608
90.94465468,0.1013419092,-0.4006354542
90.94422544,0.1020412636,-0.4010730213
90.94424106,0.1018996347,-0.4011866388
90.94378593,0.1012843279,-0.4010737196
90.9438456,0.1012766601,-0.4014564859
90.94416724,0.1013761242,-0.4015278716
90.94487675,0.1018833126,-0.4009659927
90.94459453,0.1020340312,-0.4003794761
90.94474411,0.1014044264,-0.4000463458
90.94508135,0.1008161981,-0.4000850694
90.94471666,0.1005386553,-0.4006168086
90.94502915,0.1003196949,-0.4001587096
90.94509927,0.1007296925,-0.4000615938
90.94497811,0.1008291157,-0.4000368062
90.94541706,0.1008310913,-0.4000597786
90.94478603,0.1008366355,-0.4002039563
90.94510085,0.1010081245,-0.4001618366
90.94528962,0.1008904853,-0.4002269554
90.94542375,0.1007569354,-0.4004046879
90.94539447,0.1005334654,-0.4001751683
90.94493449,0.1005564179,-0.3993782072
90.94407866,0.1007166743,-0.3992133035
90.94352559,0.1009521083,-0.3992742795
90.94354459,0.1011035038,-0.3996560105
90.94356917,0.10121834,-0.4001611213
90.94382971,0.1008926959,-0.399894154
90.94401231,0.1010724551,-0.3994183611
90.94374422,0.1012321211,-0.3990983376
90.94368264,0.1016143474,-0.399385462
90.94411189,0.1018939973,-0.3993075905
90.94416221,0.1018019856,-0.3996565321
90.94371421,0.1015594214,-0.3993872755
90.94353292,0.1016366565,-0.3996346907
90.94371921,0.1015708996,-0.3994603654
90.94372264,0.101154999,-0.3994503639
90.94362939,0.1012610601,-0.3991592685
90.94345812,0.1012159942,-0.3996594516
90.94368838,0.1012622447,-0.3997922386
90.94339841,0.1007782575,-0.4000939874
90.94357135,0.1007920196,-0.4001191344
90.94340396,0.1008677668,-0.3998743216
90.94339639,0.1008075464,-0.3995953035
90.94341415,0.100776016,-0.3999356893
90.94360662,0.1012051657,-0.4000706673
90.94317154,0.1011800082,-0.4000181602
90.9432652,0.1013910787,-0.4003346092
90.9427623,0.1010799945,-0.4007252939
90.94223421,0.1011452381,-0.401239857
90.94188708,0.1016850267,-0.4013643738
90.9419824,0.1019409457,-0.4013284408
90.94170746,0.1019037859,-0.4011569545
90.94214711,0.1021594954,-0.4010866391
90.94201601,0.1028087784,-0.4008089655
90.9420619,0.1031208314,-0.4007286396
90.94196993,0.1035809373,-0.4007397726
90.94220124,0.1042555132,-0.4003684144
90.94199473,0.1045013366,-0.4003528554
90.94157653,0.104155341,-0.4002233346
90.94153834,0.104201112,-0.400103723
90.94122382,0.1042072841,-0.400312804
90.94122751,0.1041495109,-0.400558962
90.94119936,0.1037702707,-0.4006517226
90.94130609,0.1033572735,-0.401067765
90.94124233,0.102970369,-0.4011114701
90.94074183,0.1025817745,-0.4008190424
90.9406733,0.1027986032,-0.4009980107
90.94058743,0.102774583,-0.4013418622
90.93995722,0.1030557666,-0.4012432003
90.94018331,0.1029178115,-0.4014059148
90.94049109,0.1029490497,-0.4014605269
90.9406252,0.1031216597,-0.4016516427
90.94045132,0.1036009978,-0.4016320617
90.94021497,0.1039637899,-0.4016340087
90.94016884,0.1041554311,-0.4016725795
90.94031516,0.1038129275,-0.4019453383
90.93987135,0.1045324851,-0.402053053
90.93955915,0.1046253511,-0.4018713067
90.94017445,0.1047952055,-0.4019867126
90.94017833,0.1044724564,-0.4020797801
90.93977055,0.1044836542,-0.4020101005
90.940012,0.1048833112,-0.4019148078
90.9400473,0.1048007596,-0.4019600666
90.93969099,0.1045599247,-0.401693389
90.93968962,0.104090514,-0.401857888
90.93980839,0.1034844602,-0.4014949173
90.9396507,0.1033800622,-0.401613332
90.93976686,0.1035795818,-0.4012158004
90.94022787,0.103459371,-0.4009589985
90.93985403,0.1034951751,-0.4007270194
90.93934724,0.1031483588,-0.4006222294
90.93924029,0.1026658691,-0.4011747434
90.93926991,0.1028488604,-0.4013286689
90.93893482,0.1025439679,-0.4012119093
90.93868519,0.1024524658,-0.4015702696
90.93860017,0.1022965951,-0.4016133196
90.93877135,0.1019065824,-0.4013451487
90.93930363,0.1018022828,-0.4009154782
90.93922522,0.1014497507,-0.4008645058
90.93927219,0.1014424044,-0.4007147618
90.93880549,0.1013636678,-0.4006086084
90.93884604,0.101153743,-0.4008078464
90.93907565,0.1010115444,-0.4009138161
90.93956668,0.1009923275,-0.400347649
90.93970345,0.1004193841,-0.4003563675
90.94012966,0.1003908271,-0.4007115249
90.94015555,0.1005068575,-0.4004409321
90.93984595,0.1007054401,-0.4005780088
90.93952299,0.1004815396,-0.4005341066
90.93947025,0.1000007235,-0.4008655018
90.93912321,0.09977743294,-0.4007899132
90.93904447,0.09957315765,-0.4006325185
90.93910878,0.09982079371,-0.4009080641
90.93882109,0.09942233226,-0.4008006148
90.93891716,0.09914157471,-0.4007611057
90.93827711,0.09947157378,-0.401182307
90.93804085,0.09994741914,-0.4017064795
90.93725539,0.1003608985,-0.4019448652
90.93730372,0.1004443737,-0.401831466
90.93707427,0.1002068266,-0.4020998521
90.93693247,0.09981796609,-0.4020839062
90.93707391,0.09992226775,-0.4020875825
90.93725733,0.1001637914,-0.401912455
90.93721104,0.1004814714,-0.401687903
90.93713507,0.09999257026,-0.4016855828
90.93688696,0.09947207976,-0.4013699861
90.93686523,0.09966294259,-0.4011927708
90.93705509,0.09956567297,-0.4009171749
90.93695493,0.09930232503,-0.4010241068
90.93674345,0.09917441803,-0.4013630341
90.9366569,0.09914819727,-0.4014425095
90.9362782,0.09921225232,-0.401273746
90.9360989,0.0994941938,-0.4011279331
90.9357505,0.09952465583,-0.4013133773
90.9357805,0.09925849464,-0.4018963898
90.93614549,0.09909644165,-0.402117332
90.93570202,0.09905177976,-0.4024850077
90.93568972,0.09884628543,-0.4020217621
90.93633718,0.09886896621,-0.4019556891
90.93596082,0.09873527235,-0.4019843765
90.93588137,0.09884594137,-0.4017496166
90.93592013,0.09923063013,-0.4015764292
90.9354332,0.09944060637,-0.4010600159
90.9352911,0.09950695531,-0.4008098198
90.93520098,0.0993782788,-0.4012296339
90.93448215,0.09944195256,-0.4012846868
90.93382339,0.09982216913,-0.4011375314
90.93324263,0.1002720425,-0.4012581968
90.9332118,0.1004819727,-0.4013657759
90.93340577,0.1006810067,-0.4021321433
90.93332173,0.1009376955,-0.4025903321
90.93339879,0.1011689896,-0.4030365625
90.93364566,0.10129848,-0.4028212374
90.93330243,0.1011642953,-0.4028413681
90.93318417,0.1009481574,-0.4031072143
90.93305332,0.1007999987,-0.4032344651
90.93240222,0.1006094312,-0.4032153868
90.93256676,0.1006816259,-0.4033021557
90.93278647,0.1011327785,-0.4038827743
90.93319202,0.1009495522,-0.4041236435
90.93353941,0.1004379231,-0.4042188298
90.93382324,0.1006338132,-0.4042948353
90.93396072,0.10005493,-0.4043576248
90.93422624,0.09976560729,-0.4047512437
90.93427855,0.100005686,-0.4047572236
90.93429291,0.1003532137,-0.4045957302
90.93461533,0.1007167749,-0.4045458392
90.93503645,0.1004447377,-0.404482877
90.9353269,0.09979988947,-0.4041060287
90.93512974,0.09962229691,-0.4041900029
90.93503506,0.09930529759,-0.4041959455
90.93531233,0.09983609405,-0.4040817849
90.93547147,0.1000547902,-0.404225289
90.93561932,0.09996542064,-0.4044661897
90.93566702,0.1002093378,-0.4045620037
90.93549341,0.1002891536,-0.4044117545
90.93477349,0.09981949793,-0.4046223967
90.93477901,0.09942206616,-0.4046799293
90.93467054,0.09932551999,-0.4044984592
90.93453046,0.09943855003,-0.4044877783
90.93466737,0.09924868758,-0.404564085
90.93472112,0.09982483895,-0.404594833
90.93485737,0.1001121596,-0.4050599547
90.93508803,0.09998263472,-0.4048859509
90.9350891,0.09987559691,-0.4047784942
90.93493855,0.1002537387,-0.4051436367
90.9351607,0.1000866427,-0.4051708073
90.93482122,0.09949997974,-0.4058225265
90.93478842,0.09952515354,-0.4058097005
90.93500719,0.09992449893,-0.4058984754
90.93497922,0.100465882,-0.406118826
90.93506735,0.100127373,-0.4058284937
90.93533727,0.09954900301,-0.4055608902
90.93567658,0.09955732382,-0.4057596764
90.93561405,0.09995465709,-0.4057867159
90.93596708,0.100299054,-0.4058212949
90.93650314,0.1001509875,-0.4058081414
90.93736836,0.0998725591,-0.4059557941
90.93725029,0.09983130312,-0.4061430799
90.93760706,0.1000594914,-0.4068108828
90.93755132,0.1006862983,-0.406993271
90.93799695,0.1006392735,-0.4072170411
90.93811156,0.100176174,-0.4073652185
90.93824006,0.09987957233,-0.4071215871
90.93866382,0.09998982398,-0.4073740879
90.93875967,0.1000460694,-0.4069823665
90.93900848,0.1004134172,-0.4069267544
90.93899071,0.1005314202,-0.4072803787
90.93918536,0.1004200412,-0.4072935131
90.93973515,0.1003747706,-0.4073593893
90.94033406,0.1001570264,-0.4071965653
90.94030897,0.1006010597,-0.4067860991
90.94034637,0.1005064731,-0.4068373798
90.94077684,0.1005792452,-0.4070265152
90.94085432,0.09997795388,-0.4073916978
90.94156112,0.09936549922,-0.4071012934
90.94122122,0.0996003579,-0.4067750263
90.94072384,0.09994952606,-0.4069740907
90.94065409,0.1001852634,-0.4069578319
90.94113585,0.1000264918,-0.4072236431
90.94149131,0.09963277222,-0.4071368568
90.94138895,0.09994383971,-0.4071137607
90.94119734,0.1004968805,-0.4069079815
90.9409195,0.1006366275,-0.4067150842
90.94079707,0.1007065359,-0.40683081
90.94112224,0.1003121179,-0.4066834561
90.94065209,0.1004525666,-0.4067190259
90.9402496,0.1007035532,-0.406859296
90.94033796,0.1012424903,-0.4067616587
90.9398964,0.100974504,-0.4064542792
90.93935912,0.1007433881,-0.4062018817
90.9392538,0.1007279938,-0.4063947903
90.93942815,0.1008510625,-0.4064540481
90.93932631,0.100925486,-0.4067914214
90.93963545,0.1009499021,-0.4067829112
90.93926745,0.1011745671,-0.4067137862
90.93932618,0.1013520024,-0.4069657898
