-170.257507,-42.332500,10.150000,0.002440,-0.642208,0.800320,0.004300,-1.131760,1.410400
-176.032501,-59.674999,1.557500,0.001708,-0.365024,0.769088,-0.008600,-0.638550,1.421150
-190.119995,-56.612499,-6.475000,-0.043188,-0.140788,0.785436,-0.076110,-0.248110,1.384170
-165.024994,-58.064999,-19.320000,-0.203008,0.081496,0.945012,-0.351310,0.143620,1.665390
-139.160004,-49.595001,-21.717501,-0.230336,0.137372,0.963800,-0.405920,0.242090,1.765580
-138.127502,-60.497501,-30.187500,-0.285724,0.417240,0.894260,-0.503530,0.735300,1.575950
-141.610001,-44.450001,-23.817499,-0.337696,0.424804,0.807640,-0.542660,0.755080,1.355360
-121.730003,-38.814999,-20.090000,-0.346480,0.756156,0.600484,-0.610600,1.332570,1.058230
-106.487503,8.400000,-14.140000,-0.292556,0.788120,0.591456,-0.613180,1.403090,1.109400
-77.087502,10.430000,-16.309999,-0.348188,0.882792,0.384300,-0.613610,1.555740,0.677250
-56.910000,26.232500,-15.732500,-0.347700,0.865468,0.426756,-0.596410,1.547570,0.794640
-23.607500,38.884998,-18.410000,-0.256932,0.963068,0.288164,-0.452790,1.697210,0.507830
12.005000,28.542500,-22.889999,-0.225944,0.828624,0.361608,-0.435590,1.434480,0.667360
-3.570000,14.595000,-21.612499,-0.128832,0.918172,0.167140,-0.227040,1.618090,0.294550
16.502501,10.097500,-4.952500,-0.201788,0.867176,0.413336,-0.355610,1.548430,0.740460
39.654999,13.772500,-0.525000,-0.142740,0.841068,0.362584,-0.220590,1.495970,0.638980
99.767502,29.680000,9.712500,-0.159576,0.854976,0.569008,-0.281220,1.506720,1.002760
149.082504,24.780001,18.375000,-0.145424,0.884744,0.579500,-0.233060,1.560900,0.965350
160.982498,17.902500,10.780000,-0.147132,0.753716,0.691984,-0.259290,1.328270,1.219480
169.242493,20.352501,17.150000,-0.182512,0.540216,0.920124,-0.321640,0.887090,1.585410
200.427505,7.805000,27.334999,-0.094184,0.573156,0.876936,-0.161680,1.010070,1.545420
175.524994,20.072500,20.492500,-0.029036,0.184220,0.803004,-0.051170,0.324650,1.415130
170.537506,11.235000,15.942500,-0.008540,-0.106872,0.895724,-0.027520,-0.203820,1.650340
166.389999,-8.557500,6.807500,-0.107848,-0.354044,1.012600,-0.190060,-0.623930,1.784500
171.167496,-16.135000,9.345000,-0.053680,-0.624152,0.748836,-0.098900,-1.107680,1.352350
164.675003,16.764999,16.747499,-0.035136,-0.632936,0.560956,-0.061920,-1.115420,0.988570
100.222504,12.092500,-7.175000,-0.036112,-0.803248,0.549000,-0.078260,-1.413410,0.990290
129.832504,-1.627500,3.902500,-0.104432,-1.033096,0.579500,-0.184040,-1.820620,1.021250
134.662506,6.650000,10.815000,-0.046116,-0.850584,0.265716,-0.089440,-1.522200,0.512990
85.084999,11.567500,2.922500,0.025376,-0.873764,0.035868,0.044720,-1.539830,0.063210
76.072502,12.565000,7.192500,-0.039284,-0.943304,-0.000732,-0.068370,-1.630560,0.010320
67.584999,11.287500,10.027500,0.015616,-0.983320,-0.124684,0.027520,-1.732900,-0.219730
53.497501,5.390000,14.752500,0.010980,-1.050908,-0.199104,-0.090730,-1.833520,-0.292400
15.225000,-4.287500,0.875000,0.028548,-0.954040,-0.190076,0.050310,-1.681300,-0.334970
10.797500,0.595000,9.870000,0.036600,-0.964044,-0.273280,0.064500,-1.698930,-0.464400
-24.570000,-5.302500,-2.677500,0.031720,-1.037244,-0.237656,0.040420,-1.843840,-0.408930
-37.992500,-11.585000,-5.740000,0.006832,-0.990884,-0.046360,0.012040,-1.746230,-0.081700
-88.357498,-9.310000,12.757500,0.014152,-0.952576,-0.028304,0.005160,-1.672270,-0.049880
-92.400002,18.445000,12.495000,0.106628,-1.031144,-0.072224,0.187910,-1.817180,-0.116100
-104.177498,-13.510000,16.432501,0.079788,-0.989908,0.194468,0.134590,-1.744510,0.342710
-144.987503,-35.297501,5.267500,0.097356,-0.834724,0.354532,0.171570,-1.471030,0.633820
-128.449997,-16.922501,12.950000,0.072468,-0.793732,0.516304,0.138030,-1.398790,0.909880
-146.282501,-25.129999,4.830000,0.065880,-0.646112,0.728828,0.116100,-1.138640,1.282260
-155.050003,-36.452499,9.922500,0.054900,-0.440664,0.836188,0.095460,-0.776580,1.473610
-143.220001,-33.985001,-2.187500,0.005612,-0.308904,0.957212,0.009890,-0.544380,1.686890
-124.757500,-31.972500,-9.957500,-0.011712,-0.203984,0.936960,-0.014620,-0.359480,1.651200
-104.492500,-22.452499,-4.252500,-0.095892,0.048068,1.106540,-0.168990,0.086000,1.959940
-80.535004,-10.552500,-3.587500,-0.086620,0.141520,0.953552,-0.152650,0.249400,1.680440
-52.744999,2.817500,-9.082500,-0.051972,0.272060,0.940620,-0.091590,0.481170,1.621530
-69.195000,-2.432500,-11.690000,-0.076616,0.250588,0.996008,-0.133300,0.453220,1.755260
-81.777496,-13.370000,-6.230000,-0.077104,0.305976,0.804224,-0.135880,0.539220,1.527360
-49.437500,-5.827500,-6.545000,-0.095648,0.476532,0.792512,-0.152220,0.837210,1.396640
-68.547501,-18.672501,-7.280000,-0.127856,0.541680,0.913536,-0.225320,0.954600,1.609920
-51.677502,-9.940000,0.472500,-0.102480,0.642208,0.766404,-0.183610,1.127030,1.350200
-14.105000,-17.587500,0.035000,-0.127612,0.674416,0.718092,-0.224890,1.188520,1.265490
4.217500,-4.672500,0.350000,-0.126148,0.657824,0.766892,-0.218010,1.153690,1.337730
6.772500,1.400000,-0.210000,-0.111996,0.674172,0.714432,-0.196510,1.186800,1.259040
