3.412500,-0.962500,0.175000,-0.062708,0.009516,0.976244,-0.110510,0.016770,1.708820
3.342500,-0.910000,0.017500,-0.059780,0.009028,0.974048,-0.112660,0.015910,1.717420
3.132500,-0.822500,0.052500,-0.062708,0.007564,0.968680,-0.110510,0.013330,1.707100
3.325000,-0.945000,0.157500,-0.060024,0.007808,0.975756,-0.105780,0.013760,1.719570
3.202500,-0.787500,0.087500,-0.064660,0.009272,0.975512,-0.109650,0.012900,1.713550
3.377500,-1.032500,0.070000,-0.124440,0.010004,0.973804,-0.111800,0.017630,1.716130
3.482500,-1.102500,0.035000,-0.061244,0.008784,0.973072,-0.107930,0.015480,1.714840
3.447500,-1.172500,0.000000,-0.062952,0.010736,0.971852,-0.106640,0.015910,1.710540
3.325000,-0.980000,-0.035000,-0.059780,0.006588,0.977952,-0.107070,0.015050,1.723440
3.552500,-0.980000,0.087500,-0.059048,0.010004,0.974048,-0.104060,0.017630,1.716560
3.587500,-0.892500,0.070000,-0.062952,0.008052,0.975024,-0.110940,0.015050,1.710540
3.097500,-0.980000,0.122500,-0.061244,0.009272,0.973316,-0.110940,0.014620,1.712690
3.465000,-0.700000,-0.017500,-0.060756,0.008784,0.977464,-0.107070,0.015480,1.722580
3.395000,-0.962500,0.105000,-0.062708,0.006588,0.977220,-0.110510,0.011610,1.718710
3.307500,-0.892500,-0.035000,-0.059780,0.007320,0.972828,-0.100190,0.015050,1.706240
3.552500,-0.787500,0.052500,-0.059292,0.007564,0.978196,-0.104490,0.013330,1.723870
3.237500,-0.822500,0.035000,-0.060268,0.007808,0.973560,-0.106210,0.013760,1.719140
3.377500,-0.892500,0.000000,-0.060512,0.009028,0.977220,-0.115240,0.016770,1.720430
3.377500,-0.927500,0.140000,-0.060512,0.010248,0.974780,-0.106640,0.018060,1.717850
3.465000,-1.050000,0.105000,-0.065392,0.005368,0.970144,-0.115240,0.009460,1.709680
3.342500,-1.015000,0.000000,-0.060512,0.006588,0.975268,-0.107070,0.017630,1.717420
3.325000,-0.962500,0.070000,-0.059536,0.009028,0.975024,-0.110080,0.015480,1.718280
3.272500,-1.050000,-0.052500,-0.060268,0.008296,0.973316,-0.106210,0.014620,1.715270
3.447500,-0.927500,-0.087500,-0.061000,0.009272,0.975756,-0.107500,0.019780,1.718280
3.325000,-0.822500,0.140000,-0.059780,0.008540,0.972584,-0.104490,0.018920,1.713980
3.325000,-0.787500,0.105000,-0.062464,0.005856,0.973560,-0.110080,0.010320,1.715700
3.360000,-0.962500,0.035000,-0.059780,0.008784,0.972828,-0.105350,0.017630,1.716130
3.482500,-1.085000,0.070000,-0.060756,0.007320,0.972828,-0.111800,0.013330,1.711830
3.430000,-0.787500,0.157500,-0.061976,0.011468,0.971852,-0.109220,0.020210,1.712690
3.360000,-1.067500,0.000000,-0.060024,0.008052,0.969168,-0.105780,0.014190,1.715270
3.360000,-0.910000,0.000000,-0.061488,0.009516,0.974536,-0.100190,0.017630,1.722150
3.342500,-1.015000,0.122500,-0.060756,0.006832,0.968680,-0.107070,0.012040,1.707100
3.115000,-0.770000,-0.017500,-0.061976,0.005856,0.975512,-0.109220,0.010320,1.719140
3.342500,-0.857500,0.035000,-0.061488,0.007564,0.973804,-0.110940,0.016770,1.726880
3.307500,-0.787500,0.122500,-0.124440,0.008540,0.973804,-0.114810,0.015050,1.716130
3.587500,-0.822500,-0.070000,-0.061244,0.009272,0.976488,-0.107930,0.016340,1.720860
3.342500,-0.927500,0.087500,-0.061000,0.008784,0.975268,-0.110080,0.015050,1.719570
3.430000,-0.752500,0.052500,-0.062952,0.007564,0.977464,-0.108360,0.010750,1.722580
3.430000,-0.805000,0.245000,-0.063196,0.006832,0.971852,-0.111370,0.012040,1.712690
3.325000,-0.997500,0.122500,-0.060024,0.007808,0.971852,-0.105780,0.014620,1.713550
3.342500,-0.892500,-0.087500,-0.060268,0.008784,0.972584,-0.104060,0.010750,1.716560
3.535000,-0.840000,0.052500,-0.059780,0.007320,0.975512,-0.105350,0.012900,1.719140
3.290000,-0.945000,0.000000,-0.062952,0.010492,0.975756,-0.110940,0.018490,1.727310
3.377500,-0.980000,0.105000,-0.060024,0.007076,0.973560,-0.110080,0.011180,1.721290
3.465000,-0.892500,0.017500,-0.061000,0.007564,0.977708,-0.107500,0.013330,1.723010
3.325000,-0.945000,0.017500,-0.063440,0.009760,0.972828,-0.111800,0.017200,1.714410
3.412500,-0.980000,0.105000,-0.061488,0.007808,0.974536,-0.106640,0.011610,1.710540
3.220000,-0.875000,0.192500,-0.061732,0.007808,0.969168,-0.106640,0.013760,1.707960
3.360000,-1.050000,-4.462500,-0.062464,0.008052,0.969656,-0.110080,0.014190,1.708820
3.430000,-1.137500,0.122500,-0.061244,0.011224,0.975268,-0.108790,0.014190,1.712260
3.272500,-0.805000,0.087500,-0.060756,0.007564,0.964776,-0.104920,0.015480,1.700220
3.325000,-0.840000,0.035000,-0.066124,0.008540,0.975268,-0.116530,0.015050,1.718710
3.570000,-0.805000,0.157500,-0.063928,0.007320,0.975756,-0.112660,0.015480,1.712260
3.255000,-0.770000,-0.017500,-0.060024,0.008052,0.973072,-0.113950,0.012900,1.723440
3.482500,-1.015000,0.000000,-0.062464,0.008296,0.969656,-0.110080,0.014620,1.708820
